bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,32.520654797554016,0.0,32.520654797554016,0.008863628999060784
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,2,37.632909417152405,66.66666865348816,29.033759236335754,0.02373978678359424
6,0.40000003576278687,0.46666669845581055,17,0.0046334150994821474,5,43.639010190963745,29.411765933036804,14.227244257926941,0.06592072836869937
7,0.46666669845581055,0.5333333015441895,56,0.015263014445352958,29,50.96696615219116,51.78571343421936,0.8187472820281982,0.012496551592689862
8,0.5333333015441895,0.5999999642372131,67,0.01826110656854729,37,56.97339177131653,55.22388219833374,1.749509572982788,0.031947980754932354
9,0.5999999642372131,0.6666666269302368,70,0.019078768056691196,45,63.21265697479248,64.28571343421936,1.0730564594268799,0.02047259530113971
10,0.6666666269302368,0.7333333492279053,75,0.02044153720359771,47,70.06580829620361,62.66666650772095,7.399141788482666,0.15124983214396293
11,0.7333333492279053,0.800000011920929,75,0.02044153720359771,54,76.89635753631592,72.00000286102295,4.896354675292969,0.1000890162570108
12,0.800000011920929,0.8666666746139526,104,0.028345598255655493,80,83.54111313819885,76.92307829856873,6.618034839630127,0.187592156806087
13,0.8666666746139526,0.9333333373069763,218,0.059416734805124015,196,90.60601592063904,89.90825414657593,0.6977617740631104,0.04145872628666069
14,0.9333333373069763,1.0,2983,0.8130280730444263,2953,99.19453859329224,98.99430274963379,0.20023584365844727,0.16279736212405238
