bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,4,0.002364066193853428,1,9.710747748613358,25.0,15.289252251386642,0.03614480437680057
1,0.10000000149011612,0.20000000298023224,69,0.040780141843971635,10,16.388481855392456,14.492753148078918,1.8957287073135376,0.07730808558193505
2,0.20000000298023224,0.30000001192092896,198,0.11702127659574468,45,25.4825621843338,22.727273404598236,2.755288779735565,0.32242741039458744
3,0.30000001192092896,0.4000000059604645,203,0.11997635933806147,68,35.113030672073364,33.497536182403564,1.6154944896697998,0.19382114740128215
4,0.4000000059604645,0.5,180,0.10638297872340426,81,44.771865010261536,44.999998807907104,0.22813379764556885,0.02426955294101796
5,0.5,0.6000000238418579,187,0.11052009456264776,92,54.56010699272156,49.197861552238464,5.362245440483093,0.5926358731503183
6,0.6000000238418579,0.699999988079071,162,0.09574468085106383,98,64.39412236213684,60.4938268661499,3.9002954959869385,0.3734325474881111
7,0.699999988079071,0.800000011920929,147,0.08687943262411348,113,75.00583529472351,76.87074542045593,1.8649101257324219,0.16202233361859694
8,0.800000011920929,0.8999999761581421,181,0.10697399527186761,141,85.15162467956543,77.90055274963379,7.251071929931641,0.7756761343484793
9,0.8999999761581421,1.0,361,0.21335697399527187,347,96.03222608566284,96.12188339233398,0.08965730667114258,0.019129011647921083
