bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,5,0.002955082742316785,1,9.283766895532608,20.000000298023224,10.716233402490616,0.0316673563903387
1,0.10000000149011612,0.20000000298023224,85,0.050236406619385346,12,16.209936141967773,14.11764770746231,2.0922884345054626,0.10510905256085362
2,0.20000000298023224,0.30000001192092896,231,0.13652482269503546,58,25.12211799621582,25.108224153518677,0.013893842697143555,0.0018968544107802372
3,0.30000001192092896,0.4000000059604645,212,0.12529550827423167,73,35.19693315029144,34.433960914611816,0.7629722356796265,0.09559699406860567
4,0.4000000059604645,0.5,199,0.11761229314420804,105,45.169442892074585,52.76381969451904,7.594376802444458,0.893192070736671
5,0.5,0.6000000238418579,184,0.10874704491725769,90,54.910117387771606,48.9130437374115,5.997073650360107,0.6521640376278132
6,0.6000000238418579,0.699999988079071,136,0.08037825059101655,93,64.6701991558075,68.38235259056091,3.712153434753418,0.29837639901091306
7,0.699999988079071,0.800000011920929,163,0.09633569739952719,123,74.79658722877502,75.4601240158081,0.663536787033081,0.06392227912907342
8,0.800000011920929,0.8999999761581421,175,0.10342789598108747,147,85.44480800628662,83.99999737739563,1.4448106288909912,0.14943372343730701
9,0.8999999761581421,1.0,302,0.17848699763593381,294,95.80769538879395,97.35099077224731,1.5432953834533691,0.27545815945798907
