bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.001063264221158958,0,36.39537692070007,0.0,36.39537692070007,0.03869790209537488
6,0.40000003576278687,0.46666669845581055,5,0.002658160552897395,3,42.9081916809082,60.00000238418579,17.091810703277588,0.04543277698904197
7,0.46666669845581055,0.5333333015441895,21,0.011164274322169059,11,50.81170201301575,52.3809552192688,1.5692532062530518,0.01751957327555241
8,0.5333333015441895,0.5999999642372131,22,0.011695906432748537,13,56.300199031829834,59.090906381607056,2.7907073497772217,0.032639852044178026
9,0.5999999642372131,0.6666666269302368,25,0.013290802764486975,15,63.1697952747345,60.00000238418579,3.169792890548706,0.0421290921125559
10,0.6666666269302368,0.7333333492279053,32,0.01701222753854333,24,69.60896849632263,75.0,5.391031503677368,0.09171345460801478
11,0.7333333492279053,0.800000011920929,45,0.023923444976076555,39,76.61425471305847,86.66666746139526,10.052412748336792,0.24048834326164575
12,0.800000011920929,0.8666666746139526,60,0.03189792663476874,52,83.57353210449219,86.66666746139526,3.093135356903076,0.09866460468590355
13,0.8666666746139526,0.9333333373069763,101,0.05369484316852738,91,90.87557792663574,90.09901285171509,0.7765650749206543,0.04169753990802025
14,0.9333333373069763,1.0,1568,0.8335991493886231,1559,99.12071228027344,99.42601919174194,0.30530691146850586,0.25450358170261417
