bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,9,0.0023790642347343376,0,17.906011641025543,0.0,17.906011641025543,0.04259955188190057
3,0.20000001788139343,0.2666666805744171,34,0.008987575997885276,3,23.72172623872757,8.82352963089943,14.89819660782814,0.13389867424429203
4,0.2666666805744171,0.3333333432674408,58,0.015331747290510176,10,30.338063836097717,17.241379618644714,13.096684217453003,0.20079505276560247
5,0.3333333432674408,0.40000003576278687,97,0.02564102564102564,27,36.96381151676178,27.835050225257874,9.128761291503906,0.234070802346254
6,0.40000003576278687,0.46666669845581055,123,0.03251387787470262,47,43.44864785671234,38.21138143539429,5.237266421318054,0.17028384082001605
7,0.46666669845581055,0.5333333015441895,124,0.032778218345228656,59,50.19562244415283,47.580644488334656,2.6149779558181763,0.08571431840376788
8,0.5333333015441895,0.5999999642372131,168,0.04440919904837431,95,56.600022315979004,56.54761791229248,0.05240440368652344,0.0023272375943261796
9,0.5999999642372131,0.6666666269302368,168,0.04440919904837431,101,63.286399841308594,60.1190447807312,3.1673550605773926,0.1406597013420571
10,0.6666666269302368,0.7333333492279053,161,0.042558815754692045,98,70.01308798789978,60.86956262588501,9.14352536201477,0.3891376112303405
11,0.7333333492279053,0.800000011920929,176,0.04652392281258261,130,76.74489617347717,73.86363744735718,2.881258726119995,0.13404745857708675
12,0.800000011920929,0.8666666746139526,231,0.06106264869151467,174,83.80604982376099,75.32467246055603,8.481377363204956,0.5178953663495492
13,0.8666666746139526,0.9333333373069763,322,0.08511763150938409,285,90.23903608322144,88.50931525230408,1.7297208309173584,0.14722974030012936
14,0.9333333373069763,1.0,2112,0.5582870737509913,2071,98.60699772834778,98.05871248245239,0.5482852458953857,0.3061005655117776
