bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,9,0.0023790642347343376,1,11.350646615028381,11.11111119389534,0.23953542113304138,0.0005698701533696464
2,0.13333334028720856,0.20000001788139343,54,0.014274385408406027,8,17.14348942041397,14.814814925193787,2.3286744952201843,0.03324039723549827
3,0.20000001788139343,0.2666666805744171,136,0.0359503039915411,38,23.612698912620544,27.941176295280457,4.328477382659912,0.15561007772713403
4,0.2666666805744171,0.3333333432674408,163,0.04308749669574412,52,30.05901277065277,31.90183937549591,1.8428266048431396,0.07940278524700813
5,0.3333333432674408,0.40000003576278687,169,0.044673539518900345,76,36.789074540138245,44.97041404247284,8.181339502334595,0.365489393575085
6,0.40000003576278687,0.46666669845581055,215,0.05683320116309807,94,43.44370663166046,43.72093081474304,0.27722418308258057,0.01575553776440783
7,0.46666669845581055,0.5333333015441895,234,0.061855670103092786,124,50.06891489028931,52.99145579338074,2.9225409030914307,0.1807757259644184
8,0.5333333015441895,0.5999999642372131,225,0.05947660586835844,151,56.83917999267578,67.11111068725586,10.271930694580078,0.6109395734286327
9,0.5999999642372131,0.6666666269302368,240,0.063441712926249,153,63.39452862739563,63.749998807907104,0.3554701805114746,0.022551637145850886
10,0.6666666269302368,0.7333333492279053,223,0.05894792492730637,176,70.1569139957428,78.92376780509949,8.76685380935669,0.516787840202628
11,0.7333333492279053,0.800000011920929,234,0.061855670103092786,204,76.68735980987549,87.17948794364929,10.492128133773804,0.648997616522091
12,0.800000011920929,0.8666666746139526,265,0.07005022468939995,240,83.31624269485474,90.56603908538818,7.249796390533447,0.5078498661092687
13,0.8666666746139526,0.9333333373069763,360,0.09516256938937351,349,90.25232791900635,96.94444537162781,6.69211745262146,0.6368390914469272
14,0.9333333373069763,1.0,1256,0.33201163098070313,1238,97.75125980377197,98.56687784194946,0.8156180381774902,0.2707946751125899
