bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,15.556524693965912,0.0,15.556524693965912,0.008224438114705742
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,2,24.18532967567444,25.0,0.8146703243255615,0.0017228026948465482
4,0.2666666805744171,0.3333333432674408,26,0.006872852233676976,5,30.591732263565063,19.23076957464218,11.360962688922882,0.0780822177932844
5,0.3333333432674408,0.40000003576278687,41,0.010837959291567539,12,37.02589571475983,29.26829159259796,7.757604122161865,0.08407659767608683
6,0.40000003576278687,0.46666669845581055,50,0.013217023526301877,19,44.01058852672577,37.99999952316284,6.010589003562927,0.07944209626702256
7,0.46666669845581055,0.5333333015441895,87,0.022997620935765267,36,50.31312108039856,41.37931168079376,8.933809399604797,0.2054563620844878
8,0.5333333015441895,0.5999999642372131,115,0.030399154110494316,57,56.82913661003113,49.56521689891815,7.263919711112976,0.2208170147443807
9,0.5999999642372131,0.6666666269302368,123,0.03251387787470262,62,63.34104537963867,50.406503677368164,12.934541702270508,0.4205521092728714
10,0.6666666269302368,0.7333333492279053,112,0.029606132698916203,54,69.91968750953674,48.21428656578064,21.705400943756104,0.6426129806240242
11,0.7333333492279053,0.800000011920929,121,0.03198519693365054,67,76.31605863571167,55.37189841270447,20.944160223007202,0.6699030893428155
12,0.800000011920929,0.8666666746139526,153,0.040444091990483745,98,83.64611864089966,64.05228972434998,19.593828916549683,0.7924546191467358
13,0.8666666746139526,0.9333333373069763,222,0.05868358445678033,174,90.31179547309875,78.37837934494019,11.93341612815857,0.700295633214698
14,0.9333333373069763,1.0,2723,0.7197991012424002,2620,99.20342564582825,96.21740579605103,2.9860198497772217,2.149334404161611
