bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.001091703056768559,1,18.84015202522278,100.0,81.15984797477722,0.08860245412093583
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.001091703056768559,0,28.145891427993774,0.0,28.145891427993774,0.03072695570741678
5,0.3333333432674408,0.40000003576278687,1,0.001091703056768559,1,36.94957792758942,100.0,63.05042207241058,0.06883233850699845
6,0.40000003576278687,0.46666669845581055,0,0.0,0,0.0,0.0,0.0,0.0
7,0.46666669845581055,0.5333333015441895,11,0.012008733624454149,5,51.969707012176514,45.45454680919647,6.5151602029800415,0.07823882339823195
8,0.5333333015441895,0.5999999642372131,11,0.012008733624454149,5,57.1666955947876,45.45454680919647,11.712148785591125,0.14064807493613798
9,0.5999999642372131,0.6666666269302368,10,0.010917030567685589,5,63.26902508735657,50.0,13.269025087356567,0.14485835248205858
10,0.6666666269302368,0.7333333492279053,15,0.016375545851528384,8,69.97634172439575,53.33333611488342,16.64300560951233,0.27253830146581326
11,0.7333333492279053,0.800000011920929,17,0.018558951965065504,8,76.3437032699585,47.05882370471954,29.284879565238953,0.5434966731539981
12,0.800000011920929,0.8666666746139526,30,0.03275109170305677,16,82.78600573539734,53.33333611488342,29.452669620513916,0.9646070836412854
13,0.8666666746139526,0.9333333373069763,33,0.036026200873362446,27,90.2915894985199,81.81818127632141,8.473408222198486,0.3052647066949236
14,0.9333333373069763,1.0,786,0.8580786026200873,784,99.53075647354126,99.74554777145386,0.21479129791259766,0.18430781676779667
