bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.399404495954514,0.0,12.399404495954514,0.0032776644187032813
2,0.13333334028720856,0.20000001788139343,29,0.007665873645255088,2,17.17683970928192,6.896551698446274,10.280288010835648,0.07880738892789685
3,0.20000001788139343,0.2666666805744171,93,0.02458366375892149,18,23.53796362876892,19.354838132858276,4.1831254959106445,0.102836550652839
4,0.2666666805744171,0.3333333432674408,138,0.03647898493259318,25,30.002617835998535,18.115942180156708,11.886675655841827,0.4336138621480762
5,0.3333333432674408,0.40000003576278687,178,0.04705260375363468,44,36.85966730117798,24.719101190567017,12.140566110610962,0.5712452465473833
6,0.40000003576278687,0.46666669845581055,215,0.05683320116309807,71,43.42409670352936,33.023256063461304,10.400840640068054,0.5911130683623134
7,0.46666669845581055,0.5333333015441895,227,0.06000528680941052,92,50.092631578445435,40.52863419055939,9.563997387886047,0.5738904063045553
8,0.5333333015441895,0.5999999642372131,234,0.061855670103092786,125,56.78238868713379,53.418803215026855,3.3635854721069336,0.2080568333262021
9,0.5999999642372131,0.6666666269302368,194,0.05128205128205128,113,63.229167461395264,58.24742317199707,4.981744289398193,0.2554740661229843
10,0.6666666269302368,0.7333333492279053,238,0.06291303198519693,171,70.10652422904968,71.84873819351196,1.7422139644622803,0.1096079628712722
11,0.7333333492279053,0.800000011920929,204,0.05392545598731166,159,76.73254609107971,77.9411792755127,1.2086331844329834,0.06517609559194518
12,0.800000011920929,0.8666666746139526,242,0.06397039386730108,208,83.4709882736206,85.95041036605835,2.479422092437744,0.15860960781653027
13,0.8666666746139526,0.9333333373069763,331,0.08749669574411842,292,90.10346531867981,88.21752071380615,1.8859446048736572,0.16501392128289202
14,0.9333333373069763,1.0,1459,0.3856727464974888,1440,98.25515747070312,98.69773983955383,0.442582368850708,0.1706919577460172
