bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.0005592841163310962,0,34.35080349445343,0.0,34.35080349445343,0.01921185877765852
6,0.40000003576278687,0.46666669845581055,5,0.002796420581655481,4,44.37173902988434,80.0000011920929,35.62826216220856,0.09963160559901722
7,0.46666669845581055,0.5333333015441895,20,0.011185682326621925,11,51.19630694389343,55.000001192092896,3.803694248199463,0.0425469155279582
8,0.5333333015441895,0.5999999642372131,28,0.015659955257270694,17,57.31821656227112,60.71428656578064,3.3960700035095215,0.053182304305518235
9,0.5999999642372131,0.6666666269302368,22,0.012304250559284116,17,63.48777413368225,77.27272510528564,13.784950971603394,0.16961349070205517
10,0.6666666269302368,0.7333333492279053,20,0.011185682326621925,16,69.91906762123108,80.0000011920929,10.080933570861816,0.11276212047943866
11,0.7333333492279053,0.800000011920929,31,0.017337807606263984,25,76.4930009841919,80.64516186714172,4.152160882949829,0.07198936653883932
12,0.800000011920929,0.8666666746139526,47,0.026286353467561523,43,83.46970081329346,91.4893627166748,8.019661903381348,0.21080766748261934
13,0.8666666746139526,0.9333333373069763,85,0.04753914988814318,81,90.14599323272705,95.29411792755127,5.148124694824219,0.2447374715100999
14,0.9333333373069763,1.0,1529,0.8551454138702461,1526,99.30537343025208,99.80379343032837,0.49842000007629395,0.4262215772464505
