bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,6,0.001635322976287817,2,30.40461242198944,33.33333432674408,2.9287219047546387,0.00478940622200268
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,6,38.24527561664581,54.54545617103577,16.300180554389954,0.04886944292676192
6,0.40000003576278687,0.46666669845581055,17,0.0046334150994821474,11,44.094011187553406,64.70588445663452,20.611873269081116,0.0955033648335729
7,0.46666669845581055,0.5333333015441895,57,0.01553556827473426,28,50.971806049346924,49.12280738353729,1.8489986658096313,0.02872524501257808
8,0.5333333015441895,0.5999999642372131,87,0.023712183156173343,54,56.818217039108276,62.068963050842285,5.250746011734009,0.12450665113678352
9,0.5999999642372131,0.6666666269302368,87,0.023712183156173343,54,63.58698606491089,62.068963050842285,1.5180230140686035,0.03599563974488103
10,0.6666666269302368,0.7333333492279053,93,0.025347506132461162,60,69.81916427612305,64.51612710952759,5.303037166595459,0.13441876710094786
11,0.7333333492279053,0.800000011920929,127,0.03461433633142546,99,76.73742771148682,77.95275449752808,1.2153267860412598,0.04206773012462251
12,0.800000011920929,0.8666666746139526,160,0.04360861270100845,134,83.38264226913452,83.74999761581421,0.3673553466796875,0.016019857036999183
13,0.8666666746139526,0.9333333373069763,280,0.07631507222676479,253,90.6688928604126,90.35714268684387,0.3117501735687256,0.02379123701260375
14,0.9333333373069763,1.0,2744,0.7478877078222949,2724,98.89195561408997,99.27113652229309,0.379180908203125,0.28358474028601116
