bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0002487252829250093,0,8.150756359100342,0.0,8.150756359100342,0.0020272991814700514
1,0.10000000149011612,0.20000000298023224,47,0.005845044148737719,10,17.39748865365982,21.276596188545227,3.8791075348854065,0.022673554799106342
2,0.20000000298023224,0.30000001192092896,240,0.02984703395100112,91,25.580111145973206,37.91666626930237,12.336555123329163,0.3682095796044023
3,0.30000001192092896,0.4000000059604645,513,0.0637980350702649,228,35.343894362449646,44.44444477558136,9.100550413131714,0.5805972344156908
4,0.4000000059604645,0.5,735,0.09140654147494093,443,45.30172646045685,60.272109508514404,14.970383048057556,1.3683909389780256
5,0.5,0.6000000238418579,911,0.11329436637234175,637,54.99087572097778,69.92316246032715,14.932286739349365,1.6917439646247074
6,0.6000000238418579,0.699999988079071,904,0.11242382788210421,727,65.13362526893616,80.42035102844238,15.286725759506226,1.7185922256676567
7,0.699999988079071,0.800000011920929,951,0.11826887203084194,871,74.99608397483826,91.58779978752136,16.591715812683105,1.9622835142223147
8,0.800000011920929,0.8999999761581421,1166,0.14500683994528044,1124,85.07198095321655,96.3979423046112,11.325961351394653,1.6423418649081165
9,0.8999999761581421,1.0,2572,0.319860713841562,2559,96.55255079269409,99.49455857276917,2.9420077800750732,0.9410327086622421
