bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.0004974505658500186,0,15.835759043693542,0.0,15.835759043693542,0.007877507296949903
2,0.20000000298023224,0.30000001192092896,86,0.0106951871657754,29,26.194390654563904,33.72093141078949,7.526540756225586,0.08049776209866936
3,0.30000001192092896,0.4000000059604645,254,0.031588110931476183,90,35.62531769275665,35.43307185173035,0.19224584102630615,0.006072682952453894
4,0.4000000059604645,0.5,453,0.05633627658251461,212,45.60253620147705,46.79911732673645,1.1965811252593994,0.06741092522603008
5,0.5,0.6000000238418579,642,0.07984081581892799,368,54.88206148147583,57.3208749294281,2.4388134479522705,0.19471685531468194
6,0.6000000238418579,0.699999988079071,698,0.08680512374082826,473,65.00950455665588,67.76504516601562,2.755540609359741,0.23919504356834964
7,0.699999988079071,0.800000011920929,786,0.09774903618952867,606,75.13248920440674,77.09923386573792,1.9667446613311768,0.1922473950760235
8,0.800000011920929,0.8999999761581421,1055,0.1312025867429424,925,85.3276789188385,87.67772316932678,2.3500442504882812,0.30833188462444183
9,0.8999999761581421,1.0,4063,0.5052854122621564,3987,97.53323793411255,98.12946319580078,0.5962252616882324,0.3012639271532506
