bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,11.516176909208298,0.0,11.516176909208298,0.00304419162284121
2,0.13333334028720856,0.20000001788139343,9,0.0023790642347343376,0,18.42365264892578,0.0,18.42365264892578,0.04383105309022787
3,0.20000001788139343,0.2666666805744171,67,0.017710811525244514,12,23.7045556306839,17.91044771671295,5.794107913970947,0.10261835322126711
4,0.2666666805744171,0.3333333432674408,89,0.02352630187681734,22,29.905924201011658,24.719101190567017,5.186823010444641,0.12202676392534313
5,0.3333333432674408,0.40000003576278687,151,0.039915411049431665,42,36.96056306362152,27.81457006931305,9.145992994308472,0.36506606982304496
6,0.40000003576278687,0.46666669845581055,153,0.040444091990483745,57,43.26437711715698,37.254902720451355,6.009474396705627,0.2430477353148192
7,0.46666669845581055,0.5333333015441895,176,0.04652392281258261,78,50.2987802028656,44.31818127632141,5.9805989265441895,0.27824092283155627
8,0.5333333015441895,0.5999999642372131,194,0.05128205128205128,104,56.75477981567383,53.60824465751648,3.1465351581573486,0.1613607773414025
9,0.5999999642372131,0.6666666269302368,201,0.05313243457573354,130,63.24800252914429,64.6766185760498,1.4286160469055176,0.07590584864605049
10,0.6666666269302368,0.7333333492279053,212,0.05604017975151996,140,69.99999284744263,66.03773832321167,3.962254524230957,0.22204545575917603
11,0.7333333492279053,0.800000011920929,229,0.060533967750462596,179,76.58742666244507,78.16593647003174,1.57850980758667,0.0955534617862404
12,0.800000011920929,0.8666666746139526,247,0.06529209621993128,201,83.69866013526917,81.37651681900024,2.322143316268921,0.1516176048423007
13,0.8666666746139526,0.9333333373069763,369,0.09754163362410785,334,90.20955562591553,90.51490426063538,0.30534863471984863,0.029784204655465014
14,0.9333333373069763,1.0,1685,0.4454136928363733,1661,98.46782684326172,98.57566952705383,0.10784268379211426,0.04803460803323091
