bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,16,0.004360861270100845,3,26.114287972450256,18.75,7.364287972450256,0.0321146382009278
3,0.30000001192092896,0.4000000059604645,41,0.011174707004633416,17,34.95425581932068,41.46341383457184,6.50915801525116,0.07273793366729288
4,0.4000000059604645,0.5,143,0.038975197601526304,69,45.734161138534546,48.25174808502197,2.5175869464874268,0.09812344871837068
5,0.5,0.6000000238418579,204,0.05560098119378577,128,55.24371862411499,62.745100259780884,7.5013816356658936,0.4170841792520693
6,0.6000000238418579,0.699999988079071,217,0.059144180975742706,156,65.26941657066345,71.88940048217773,6.619983911514282,0.3915335265191058
7,0.699999988079071,0.800000011920929,311,0.08476424093758517,266,75.39705038070679,85.53054928779602,10.133498907089233,0.8589583429012677
8,0.800000011920929,0.8999999761581421,480,0.13082583810302534,457,85.62631607055664,95.20833492279053,9.582018852233887,1.253575647062487
9,0.8999999761581421,1.0,2257,0.6151539929136004,2245,97.05910682678223,99.46832060813904,2.4092137813568115,1.4820374773841165
