bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,4,0.0010902153175252113,1,27.309727668762207,25.0,2.309727668762207,0.0025181004837963555
3,0.30000001192092896,0.4000000059604645,24,0.006541291905151268,5,36.31316125392914,20.83333283662796,15.479828417301178,0.10125807631922275
4,0.4000000059604645,0.5,49,0.013355137639683837,18,46.642544865608215,36.73469424247742,9.907850623130798,0.13232070878533908
5,0.5,0.6000000238418579,145,0.03952030526028891,79,55.315154790878296,54.48275804519653,0.8323967456817627,0.03289657348701434
6,0.6000000238418579,0.699999988079071,143,0.038975197601526304,80,64.97167944908142,55.9440553188324,9.027624130249023,0.3518534343487627
7,0.699999988079071,0.800000011920929,175,0.047696920141727994,122,75.11357069015503,69.71428394317627,5.39928674697876,0.2575293487929362
8,0.800000011920929,0.8999999761581421,271,0.07386208776233306,223,85.54505109786987,82.28782415390015,3.2572269439697266,0.24058558239732786
9,0.8999999761581421,1.0,2858,0.7789588443717634,2813,98.57473373413086,98.42547178268433,0.1492619514465332,0.11626891720746577
