bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,2,16.36330932378769,66.66666865348816,50.30335932970047,0.061221126973266295
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,2,24.831168353557587,50.0,25.168831646442413,0.040841917479014056
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,32.525527477264404,0.0,32.525527477264404,0.026389880306096878
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,2,36.993762850761414,33.33333432674408,3.660428524017334,0.008909765170021908
6,0.40000003576278687,0.46666669845581055,11,0.004462474645030426,5,42.907848954200745,45.45454680919647,2.5466978549957275,0.011364574606471806
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,9,50.71722865104675,60.00000238418579,9.282773733139038,0.05648746693593735
8,0.5333333015441895,0.5999999642372131,22,0.008924949290060852,16,56.76538944244385,72.72727489471436,15.961885452270508,0.14245901823527432
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,12,63.265591859817505,63.15789222717285,0.10769963264465332,0.0008301391562873887
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,16,70.22958993911743,61.538463830947876,8.691126108169556,0.09167110702328943
11,0.7333333492279053,0.800000011920929,33,0.013387423935091278,24,76.85148119926453,72.72727489471436,4.124206304550171,0.05521249819478931
12,0.800000011920929,0.8666666746139526,51,0.020689655172413793,38,83.39383602142334,74.50980544090271,8.88403058052063,0.18380752925215096
13,0.8666666746139526,0.9333333373069763,76,0.030831643002028397,71,90.31710624694824,93.42105388641357,3.103947639465332,0.09569980551698387
14,0.9333333373069763,1.0,2197,0.8912778904665314,2187,99.42830801010132,99.5448350906372,0.11652708053588867,0.10385801052225047
