bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,17.42704063653946,0.0,17.42704063653946,0.007069793361679294
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,3,22.812484204769135,100.0,77.18751579523087,0.09394018149520998
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,29.039856791496277,33.33333432674408,4.293477535247803,0.005225327629104831
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,37.26661205291748,0.0,37.26661205291748,0.04535490310699896
6,0.40000003576278687,0.46666669845581055,10,0.004056795131845842,3,43.3355987071991,30.000001192092896,13.335597515106201,0.05409978707953834
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,10,51.15826725959778,62.5,11.341732740402222,0.07361773786873653
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,11,56.86923265457153,64.70588445663452,7.836651802062988,0.05404587449698613
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,12,63.96219730377197,66.66666865348816,2.7044713497161865,0.01974867517034132
10,0.6666666269302368,0.7333333492279053,17,0.006896551724137931,12,70.02957463264465,70.58823704719543,0.5586624145507812,0.00385284423828125
11,0.7333333492279053,0.800000011920929,30,0.012170385395537525,19,76.68818235397339,63.333332538604736,13.354849815368652,0.16253366915255965
12,0.800000011920929,0.8666666746139526,40,0.016227180527383367,27,83.236563205719,67.5000011920929,15.736562013626099,0.2553600326754742
13,0.8666666746139526,0.9333333373069763,73,0.029614604462474645,62,90.59218168258667,84.93150472640991,5.660676956176758,0.1676387090470196
14,0.9333333373069763,1.0,2234,0.9062880324543611,2224,99.64224696159363,99.5523750782013,0.08987188339233398,0.08144981237260614
