bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0005592841163310962,1,24.83161985874176,100.0,75.16838014125824,0.042040481063343536
4,0.2666666805744171,0.3333333432674408,4,0.0022371364653243847,0,31.645333766937256,0.0,31.645333766937256,0.07079493012737641
5,0.3333333432674408,0.40000003576278687,5,0.002796420581655481,3,38.61732482910156,60.00000238418579,21.38267755508423,0.05979495960594024
6,0.40000003576278687,0.46666669845581055,11,0.006152125279642058,6,43.66782903671265,54.54545617103577,10.87762713432312,0.06692052487558967
7,0.46666669845581055,0.5333333015441895,33,0.018456375838926176,23,50.42197108268738,69.69696879386902,19.27499771118164,0.35574660205201014
8,0.5333333015441895,0.5999999642372131,38,0.021252796420581657,29,56.7072868347168,76.31579041481018,19.608503580093384,0.41673553469997127
9,0.5999999642372131,0.6666666269302368,40,0.02237136465324385,37,63.70278596878052,92.5000011920929,28.797215223312378,0.6442330027586662
10,0.6666666269302368,0.7333333492279053,43,0.024049217002237135,40,69.68919038772583,93.0232584476471,23.334068059921265,0.5611660663180169
11,0.7333333492279053,0.800000011920929,65,0.036353467561521254,64,76.95826888084412,98.46153855323792,21.5032696723938,0.7817184165020117
12,0.800000011920929,0.8666666746139526,91,0.05089485458612975,90,83.30379724502563,98.90109896659851,15.597301721572876,0.7938224030554427
13,0.8666666746139526,0.9333333373069763,149,0.08333333333333333,147,90.36391973495483,98.65771532058716,8.293795585632324,0.691149632136027
14,0.9333333373069763,1.0,1308,0.7315436241610739,1308,98.63280057907104,100.0,1.367199420928955,1.0001660193372894
