bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,17.19319075345993,0.0,17.19319075345993,0.013634568400840548
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,2,23.87087196111679,18.18181872367859,5.689053237438202,0.016542317105953008
4,0.2666666805744171,0.3333333432674408,20,0.005286809410520751,7,30.333814024925232,34.99999940395355,4.66618537902832,0.02466923277308126
5,0.3333333432674408,0.40000003576278687,56,0.014803066349458101,16,37.19271719455719,28.57142984867096,8.62128734588623,0.1276214885988974
6,0.40000003576278687,0.46666669845581055,66,0.017446471054718478,21,43.930912017822266,31.81818127632141,12.112730741500854,0.21132440627519333
7,0.46666669845581055,0.5333333015441895,113,0.029870473169442243,41,50.28916597366333,36.283186078071594,14.005979895591736,0.4183652466830204
8,0.5333333015441895,0.5999999642372131,113,0.029870473169442243,53,56.63461089134216,46.90265357494354,9.73195731639862,0.2906981699056421
9,0.5999999642372131,0.6666666269302368,105,0.02775574940523394,58,63.152480125427246,55.23809790611267,7.914382219314575,0.21966960957653459
10,0.6666666269302368,0.7333333492279053,119,0.031456515992598466,78,70.03052234649658,65.54622054100037,4.484301805496216,0.14106051146022988
11,0.7333333492279053,0.800000011920929,121,0.03198519693365054,82,76.48966908454895,67.76859760284424,8.721071481704712,0.2789451888147687
12,0.800000011920929,0.8666666746139526,165,0.04361617763679619,128,83.69513154029846,77.57575511932373,6.1193764209747314,0.266903809003656
13,0.8666666746139526,0.9333333373069763,268,0.07084324610097806,222,90.28258919715881,82.83582329750061,7.446765899658203,0.5275530692858573
14,0.9333333373069763,1.0,2623,0.6933650541897964,2564,99.05461072921753,97.7506697177887,1.303941011428833,0.9041071300496508
