bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,24.672050774097443,0.0,24.672050774097443,0.006724461917170194
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,32.37398862838745,0.0,32.37398862838745,0.008823654573013751
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,1,37.0418906211853,16.66666716337204,20.375223457813263,0.033320071067560526
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,4,43.449220061302185,26.66666805744171,16.782552003860474,0.06861223223164543
7,0.46666669845581055,0.5333333015441895,49,0.013355137639683837,28,50.73789358139038,57.14285969734192,6.404966115951538,0.08553920405604397
8,0.5333333015441895,0.5999999642372131,67,0.01826110656854729,35,56.89424276351929,52.23880410194397,4.655438661575317,0.08501346152236203
9,0.5999999642372131,0.6666666269302368,80,0.021804306350504225,56,63.38198781013489,69.9999988079071,6.618010997772217,0.14430113922643156
10,0.6666666269302368,0.7333333492279053,75,0.02044153720359771,48,69.95550990104675,63.999998569488525,5.9555113315582275,0.12173980645049524
11,0.7333333492279053,0.800000011920929,100,0.02725538293813028,84,76.80068016052246,83.99999737739563,7.199317216873169,0.19622014763895254
12,0.800000011920929,0.8666666746139526,121,0.03297901335513764,93,83.42365026473999,76.8595039844513,6.564146280288696,0.216479067842718
13,0.8666666746139526,0.9333333373069763,202,0.05505587353502317,180,90.42397737503052,89.10890817642212,1.3150691986083984,0.07240228348838826
14,0.9333333373069763,1.0,2952,0.8045789043336059,2922,99.14121627807617,98.98374080657959,0.15747547149658203,0.12670144231613795
