bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,0,31.869900226593018,0.0,31.869900226593018,0.03878689682749657
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,3,45.09499967098236,75.0,29.90500032901764,0.048527383901042824
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,4,50.09068846702576,33.33333432674408,16.757354140281677,0.08157738323869376
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,6,56.410712003707886,35.29411852359772,21.11659348011017,0.14563167917317357
9,0.5999999642372131,0.6666666269302368,23,0.009330628803245436,14,62.31151819229126,60.86956262588501,1.44195556640625,0.013454352140910243
10,0.6666666269302368,0.7333333492279053,20,0.008113590263691683,14,68.6678409576416,69.9999988079071,1.332157850265503,0.010808582963614628
11,0.7333333492279053,0.800000011920929,28,0.011359026369168357,18,76.50351524353027,64.28571343421936,12.217801809310913,0.13878233292523554
12,0.800000011920929,0.8666666746139526,49,0.019878296146044624,38,83.88280272483826,77.55101919174194,6.3317835330963135,0.12586506820353727
13,0.8666666746139526,0.9333333373069763,68,0.027586206896551724,56,90.69667458534241,82.35294222831726,8.343732357025146,0.23017192709034887
14,0.9333333373069763,1.0,2241,0.9091277890466531,2230,99.55991506576538,99.50914978981018,0.050765275955200195,0.046152123089494373
