bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,23.117205500602722,0.0,23.117205500602722,0.006300682883783789
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,32.80682861804962,0.0,32.80682861804962,0.008941626769705538
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,2,38.447484374046326,66.66666865348816,28.219184279441833,0.023073740212135596
6,0.40000003576278687,0.46666669845581055,8,0.0021804306350504225,5,43.75816285610199,62.5,18.74183714389801,0.04086527586568114
7,0.46666669845581055,0.5333333015441895,57,0.01553556827473426,28,50.752317905426025,49.12280738353729,1.629510521888733,0.025315371967200264
8,0.5333333015441895,0.5999999642372131,68,0.01853366039792859,38,56.262826919555664,55.88235259056091,0.380474328994751,0.00705158200371847
9,0.5999999642372131,0.6666666269302368,58,0.015808122104115564,31,63.31104636192322,53.448277711868286,9.862768650054932,0.1559118511047114
10,0.6666666269302368,0.7333333492279053,62,0.016898337421640774,43,69.7726309299469,69.35483813285828,0.41779279708862305,0.00706000365753465
11,0.7333333492279053,0.800000011920929,89,0.02425729081493595,69,76.83408856391907,77.52808928489685,0.6940007209777832,0.016834577314533306
12,0.800000011920929,0.8666666746139526,101,0.027527936767511585,83,83.64443778991699,82.17821717262268,1.4662206172943115,0.04036202844009961
13,0.8666666746139526,0.9333333373069763,184,0.050149904606159715,156,90.30846953392029,84.78260636329651,5.525863170623779,0.2771215108734738
14,0.9333333373069763,1.0,3037,0.8277459798310166,3006,99.25141930580139,98.97925853729248,0.27216076850891113,0.22527998200097113
