bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.598132967948914,0.0,9.598132967948914,0.005672655418409524
1,0.10000000149011612,0.20000000298023224,81,0.047872340425531915,18,16.78779274225235,22.22222238779068,5.43442964553833,0.2601588660098137
2,0.20000000298023224,0.30000001192092896,206,0.12174940898345153,45,24.996232986450195,21.844659745693207,3.1515732407569885,0.38370217943022433
3,0.30000001192092896,0.4000000059604645,249,0.14716312056737588,73,35.00666320323944,29.3172687292099,5.689394474029541,0.8372690449369714
4,0.4000000059604645,0.5,194,0.11465721040189125,79,44.57765817642212,40.721648931503296,3.8560092449188232,0.4421192633062953
5,0.5,0.6000000238418579,148,0.08747044917257683,71,55.02796769142151,47.97297418117523,7.054993510246277,0.6171034512508564
6,0.6000000238418579,0.699999988079071,128,0.07565011820330969,60,64.64952826499939,46.875,17.77452826499939,1.344645164255273
7,0.699999988079071,0.800000011920929,129,0.07624113475177305,70,75.10071396827698,54.26356792449951,20.837146043777466,1.5886476593660124
8,0.800000011920929,0.8999999761581421,175,0.10342789598108747,124,85.50015687942505,70.85714340209961,14.64301347732544,1.5144960747824774
9,0.8999999761581421,1.0,381,0.225177304964539,356,96.31257653236389,93.438321352005,2.8742551803588867,0.6472170352935791
