bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,30.372080206871033,0.0,30.372080206871033,0.016556053533317544
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,3,36.90103590488434,33.33333432674408,3.567701578140259,0.008751516544906603
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,5,44.564297795295715,35.71428656578064,8.850011229515076,0.033769462309406126
7,0.46666669845581055,0.5333333015441895,51,0.013900245298446443,25,50.64966082572937,49.01960790157318,1.630052924156189,0.022658135495220944
8,0.5333333015441895,0.5999999642372131,62,0.016898337421640774,30,56.625860929489136,48.38709533214569,8.238765597343445,0.13922144100171532
9,0.5999999642372131,0.6666666269302368,73,0.019896429544835104,50,63.435542583465576,68.49315166473389,5.0576090812683105,0.10062836275077314
10,0.6666666269302368,0.7333333492279053,78,0.02125919869174162,48,69.8939323425293,61.538463830947876,8.355468511581421,0.17763056525030002
11,0.7333333492279053,0.800000011920929,95,0.025892613791223765,75,76.53914093971252,78.94737124443054,2.4082303047180176,0.062355377200384754
12,0.800000011920929,0.8666666746139526,139,0.03788498228400109,117,83.60521793365479,84.17266011238098,0.5674421787261963,0.021497536888236926
13,0.8666666746139526,0.9333333373069763,229,0.062414826928318345,201,90.32469391822815,87.77292370796204,2.5517702102661133,0.15926829603459797
14,0.9333333373069763,1.0,2917,0.7950395203052603,2894,99.13892149925232,99.21151995658875,0.07259845733642578,0.057718642695653855
