bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,27.777305245399475,0.0,50.0,0.0,22.222694754600525,0.0,0.018030583979391907,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,38.42861354351044,0.0,33.33333432674408,0.0,5.095279216766357,0.0,0.006201151176591916,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,0.0,0.0,44.29014325141907,0.0,0.0,0.0,44.29014325141907,0.0,0.08983801876555592,0.0
7,0.46666669845581055,0.5333333015441895,19.0,0.0,0.007707910750507099,0.0,8.0,0.0,50.71091055870056,0.0,42.105263471603394,0.0,8.605647087097168,0.0,0.06633155969770636,0.0
8,0.5333333015441895,0.5999999642372131,14.0,0.0,0.005679513184584178,0.0,8.0,0.0,55.91791272163391,0.0,57.14285969734192,0.0,1.2249469757080078,0.0,0.006957102498950146,0.0
9,0.5999999642372131,0.6666666269302368,21.0,0.0,0.008519269776876268,0.0,13.0,0.0,63.37805390357971,0.0,61.90476417541504,0.0,1.4732897281646729,0.0,0.01255135265373555,0.0
10,0.6666666269302368,0.7333333492279053,18.0,0.0,0.007302231237322515,0.0,12.0,0.0,70.48461437225342,0.0,66.66666865348816,0.0,3.817945718765259,0.0,0.027879522489969433,0.0
11,0.7333333492279053,0.800000011920929,26.0,0.0,0.010547667342799188,0.0,14.0,0.0,76.76980495452881,0.0,53.84615659713745,0.0,22.923648357391357,0.0,0.24179101715706908,0.0
12,0.800000011920929,0.8666666746139526,36.0,0.0,0.01460446247464503,0.0,27.0,0.0,83.26634168624878,0.0,75.0,0.0,8.26634168624878,0.0,0.12072547695941421,0.0
13,0.8666666746139526,0.9333333373069763,62.0,0.0,0.02515212981744422,0.0,50.0,0.0,90.55603742599487,0.0,80.64516186714172,0.0,9.91087555885315,0.0,0.24927962866080944,0.0
14,0.9333333373069763,1.0,2259.0,0.0,0.9164300202839757,0.0,2245.0,0.0,99.57053065299988,0.0,99.3802547454834,0.0,0.1902759075164795,0.0,0.17437455378487918,0.0
