bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,0,19.307342171669006,0.0,19.307342171669006,0.005262290044063507
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,8,0.0021804306350504225,1,30.288970470428467,12.5,17.788970470428467,0.038787616179729555
5,0.3333333432674408,0.40000003576278687,27,0.007358953393295176,11,36.86246871948242,40.74074029922485,3.8782715797424316,0.02854001980186581
6,0.40000003576278687,0.46666669845581055,59,0.016080675933496866,32,43.52128207683563,54.23728823661804,10.71600615978241,0.17232062235681717
7,0.46666669845581055,0.5333333015441895,110,0.02998092123194331,72,50.082212686538696,65.45454263687134,15.372329950332642,0.4608766133923659
8,0.5333333015441895,0.5999999642372131,139,0.03788498228400109,92,56.60208463668823,66.18704795837402,9.584963321685791,0.36312616563486644
9,0.5999999642372131,0.6666666269302368,141,0.038430089942763694,100,63.59320878982544,70.92198729515076,7.328778505325317,0.2816456171302452
10,0.6666666269302368,0.7333333492279053,184,0.050149904606159715,144,70.0278103351593,78.2608687877655,8.233058452606201,0.4128870960151379
11,0.7333333492279053,0.800000011920929,217,0.059144180975742706,193,76.90578103065491,88.94008994102478,12.034308910369873,0.7117593441129088
12,0.800000011920929,0.8666666746139526,254,0.06922867266285092,238,83.50378274917603,93.70078444480896,10.197001695632935,0.7059248925295082
13,0.8666666746139526,0.9333333373069763,397,0.10820387026437721,381,90.57047367095947,95.96977233886719,5.399298667907715,0.5842250125809111
14,0.9333333373069763,1.0,2132,0.5810847642409376,2119,98.27484488487244,99.39024448394775,1.1153995990753174,0.6481417130631171
