bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4,0.002068252326783868,1,24.450120329856873,25.0,0.5498796701431274,0.001137289907224669
4,0.2666666805744171,0.3333333432674408,16,0.008273009307135471,3,30.13157546520233,18.75,11.381575465202332,0.09415987975348362
5,0.3333333432674408,0.40000003576278687,30,0.015511892450879007,9,37.016281485557556,30.000001192092896,7.016280293464661,0.10883578531744562
6,0.40000003576278687,0.46666669845581055,40,0.020682523267838676,23,43.80108416080475,57.499998807907104,13.698914647102356,0.2833281209328305
7,0.46666669845581055,0.5333333015441895,51,0.026370217166494313,21,50.13675093650818,41.17647111415863,8.960279822349548,0.23628452478791467
8,0.5333333015441895,0.5999999642372131,64,0.033092037228541885,31,56.925129890441895,48.4375,8.487629890441895,0.28087296431658804
9,0.5999999642372131,0.6666666269302368,76,0.03929679420889348,50,63.31796646118164,65.78947305679321,2.4715065956115723,0.09712228607367088
10,0.6666666269302368,0.7333333492279053,70,0.03619441571871768,48,70.0982928276062,68.57143044471741,1.526862382888794,0.0552638918315489
11,0.7333333492279053,0.800000011920929,82,0.04239917269906929,51,76.39204263687134,62.19512224197388,14.196920394897461,0.6019376796181964
12,0.800000011920929,0.8666666746139526,103,0.05325749741468459,88,83.55505466461182,85.43689250946045,1.8818378448486328,0.1002219741568817
13,0.8666666746139526,0.9333333373069763,158,0.08169596690796277,140,90.62362909317017,88.60759735107422,2.0160317420959473,0.16470166248767304
14,0.9333333373069763,1.0,1240,0.6411582213029989,1220,98.8687813282013,98.38709831237793,0.48168301582336426,0.3088350256571725
