bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,1,19.87960636615753,100.0,80.12039363384247,0.02183712009644112
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,31.90428614616394,100.0,68.09571385383606,0.018559747575316452
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,38.27047348022461,25.0,13.27047348022461,0.014467673458952968
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,6,43.94499659538269,46.15384638309479,2.208849787712097,0.007826396086197129
7,0.46666669845581055,0.5333333015441895,57,0.01553556827473426,26,50.82123279571533,45.614033937454224,5.207198858261108,0.08089679338263374
8,0.5333333015441895,0.5999999642372131,67,0.01826110656854729,37,56.63554072380066,55.22388219833374,1.411658525466919,0.025778446771949733
9,0.5999999642372131,0.6666666269302368,52,0.014172799127827746,28,64.04590606689453,53.84615659713745,10.19974946975708,0.14455900038903466
10,0.6666666269302368,0.7333333492279053,77,0.020986644862360317,44,69.9916124343872,57.14285969734192,12.848752737045288,0.26965221061664957
11,0.7333333492279053,0.800000011920929,81,0.022076860179885527,65,76.99880599975586,80.24691343307495,3.248107433319092,0.07170801365463245
12,0.800000011920929,0.8666666746139526,106,0.028890705914418096,83,83.63751769065857,78.30188870429993,5.335628986358643,0.15415008791333226
13,0.8666666746139526,0.9333333373069763,188,0.05124011992368493,167,90.5953049659729,88.82978558540344,1.765519380569458,0.09046542478796896
14,0.9333333373069763,1.0,3022,0.8236576723902971,2992,99.27012920379639,99.00727868080139,0.2628505229949951,0.21649884995662994
