bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.000531632110579479,0,26.553872227668762,0.0,26.553872227668762,0.014116891136453357
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.002126528442317916,0,37.02297508716583,0.0,37.02297508716583,0.07873040954208578
6,0.40000003576278687,0.46666669845581055,4,0.002126528442317916,1,44.05943751335144,25.0,19.05943751335144,0.04053043596672289
7,0.46666669845581055,0.5333333015441895,10,0.00531632110579479,5,50.285375118255615,50.0,0.28537511825561523,0.0015171457642510113
8,0.5333333015441895,0.5999999642372131,28,0.014885699096225412,19,56.06209635734558,67.85714030265808,11.7950439453125,0.1755774749966773
9,0.5999999642372131,0.6666666269302368,44,0.023391812865497075,27,63.99431228637695,61.36363744735718,2.6306748390197754,0.061536253544322225
10,0.6666666269302368,0.7333333492279053,51,0.02711323763955343,37,70.35021185874939,72.54902124404907,2.1988093852996826,0.059616841387710694
11,0.7333333492279053,0.800000011920929,52,0.02764486975013291,41,76.97620987892151,78.84615659713745,1.8699467182159424,0.051694433464768215
12,0.800000011920929,0.8666666746139526,76,0.04040404040404041,68,83.64073634147644,89.47368264198303,5.832946300506592,0.23567459800026636
13,0.8666666746139526,0.9333333373069763,161,0.08559276980329612,148,90.54927229881287,91.92546606063843,1.3761937618255615,0.11779223586066742
14,0.9333333373069763,1.0,1450,0.7708665603402446,1443,98.67239594459534,99.51724410057068,0.8448481559753418,0.6512651920065102
