bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.3333333333333333,0.4714045207910317,6.320805350939433,8.938968652418977,33.333333333333336,47.14045207910317,27.0125279823939,38.20148342668419,0.010958429201782515,0.015497559199466203
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.9428090415820634,0.0002704530087897228,0.0003824783130150358,0.0,0.0,8.460394541422525,11.964804703507038,0.0,0.0,8.460394541422525,11.964804703507038,0.006864417477827608,0.009707752294934717
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.3333333333333333,0.4714045207910317,29.665281375249226,0.5916262522629347,33.333333333333336,47.14045207910317,43.71934334437052,19.34952596691324,0.017736041924693923,0.007849706274609835
5,0.3333333432674408,0.40000003576278687,2.0,2.160246899469287,0.0008113590263691683,0.0008763679105352076,0.6666666666666666,0.9428090415820634,24.53168531258901,17.408947610445935,13.333333532015482,18.85618111262026,12.130651871363321,16.17655653451366,0.005677587039733433,0.006133840947518562
6,0.40000003576278687,0.46666669845581055,3.6666666666666665,0.9428090415820634,0.0014874915483434753,0.0003824783130150358,1.3333333333333333,0.4714045207910317,43.42010219891866,0.8438643686007826,40.00000109275182,19.626135944644194,19.45152332385381,6.8843439187123305,0.030322843221815315,0.01554837897311423
7,0.46666669845581055,0.5333333015441895,13.333333333333334,1.247219128924647,0.005409060175794456,0.000505971249056652,8.0,1.4142135623730951,51.11580491065979,0.19858468756773143,60.38461625576019,11.77953282874379,12.491835157076517,8.307576444101384,0.06495629999587631,0.03841076945327254
8,0.5333333015441895,0.5999999642372131,16.666666666666668,2.3570226039551585,0.0067613252197430695,0.0009561957825375896,9.666666666666666,1.699673171197595,56.70920014381409,0.6084093298444065,59.44444537162781,14.927810377148484,13.250577449798584,8.469988296429959,0.089084461301142,0.05217537954577804
9,0.5999999642372131,0.6666666269302368,22.333333333333332,4.189935029992179,0.009060175794455713,0.001699770803242263,16.333333333333332,2.0548046676563256,63.44322959582011,0.25022924518829465,73.94179900487264,4.3510293915349365,10.49856940905253,4.545444294008781,0.08752108345650755,0.02898506685429567
10,0.6666666269302368,0.7333333492279053,29.666666666666668,3.2998316455372216,0.012035158891142664,0.0013386740955526255,21.0,2.943920288775949,70.21843592325847,0.42461469688792636,71.27477129300435,10.623387062483763,8.887356519699097,6.32406421550652,0.09860876849408565,0.06877950402962162
11,0.7333333492279053,0.800000011920929,26.0,3.7416573867739413,0.010547667342799188,0.001517913747169956,17.666666666666668,4.988876515698588,76.73028310139973,0.15534496084033353,66.47266348203023,10.290546269138007,10.257619619369507,10.27237487349369,0.09267320255720592,0.08548210331095611
12,0.800000011920929,0.8666666746139526,36.333333333333336,1.247219128924647,0.014739688979039892,0.000505971249056652,30.0,3.7416573867739413,83.82189671198527,0.09242465087332727,82.49651789665222,9.236558998902419,8.28296939531962,4.358314543093405,0.12190120457152082,0.0633359438668008
13,0.8666666746139526,0.9333333373069763,69.66666666666667,2.3570226039551585,0.02826233941852603,0.0009561957825375896,59.333333333333336,2.6246692913372702,90.37972688674927,0.1667251247053951,85.13967196146648,1.0174504672880986,5.240054925282796,0.9211827253689737,0.14746499674154182,0.022643920058722674
14,0.9333333373069763,1.0,2243.3333333333335,12.119772641798562,0.9100743745774171,0.004916743465232662,2230.3333333333335,11.585431464655178,99.58989421526591,0.025567064504652657,99.42062099774678,0.03444994789561981,0.16927321751912436,0.009690285910681282,0.15406638726420788,0.009115171063836778
