bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,1,0.0002725538293813028,1,29.429635405540466,100.0,70.57036459445953,0.019234223111054657
3,0.30000001192092896,0.4000000059604645,8,0.0021804306350504225,3,36.232540011405945,37.5,1.2674599885940552,0.002763608587831137
4,0.4000000059604645,0.5,49,0.013355137639683837,21,46.361908316612244,42.85714328289032,3.504765033721924,0.046806619420107456
5,0.5,0.6000000238418579,109,0.029708367402562007,54,54.930466413497925,49.54128563404083,5.389180779457092,0.1601037625949368
6,0.6000000238418579,0.699999988079071,125,0.03406922867266285,79,64.9628758430481,63.200002908706665,1.7628729343414307,0.06005972112092636
7,0.699999988079071,0.800000011920929,135,0.03679476696647588,99,75.2290427684784,73.33333492279053,1.8957078456878662,0.06975212841860505
8,0.800000011920929,0.8999999761581421,270,0.07358953393295176,232,85.59955358505249,85.92592477798462,0.3263711929321289,0.024017503977016845
9,0.8999999761581421,1.0,2972,0.8100299809212319,2923,98.6366331577301,98.35127592086792,0.2853572368621826,0.23114791713120925
