bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,31.558534502983093,100.0,68.4414654970169,0.01865398350968027
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,5,37.117427587509155,71.42857313156128,34.311145544052124,0.06546143875943441
6,0.40000003576278687,0.46666669845581055,17,0.0046334150994821474,5,44.12796497344971,29.411765933036804,14.716199040412903,0.06818625884083383
7,0.46666669845581055,0.5333333015441895,30,0.008176614881439084,14,50.333380699157715,46.666666865348816,3.666713833808899,0.029981306899500397
8,0.5333333015441895,0.5999999642372131,72,0.019623875715453803,40,57.06915259361267,55.55555820465088,1.513594388961792,0.029702588172594448
9,0.5999999642372131,0.6666666269302368,49,0.013355137639683837,30,63.14617991447449,61.22449040412903,1.921689510345459,0.02566442791140024
10,0.6666666269302368,0.7333333492279053,79,0.02153175252112292,59,69.86509561538696,74.6835470199585,4.818451404571533,0.10374970317829138
11,0.7333333492279053,0.800000011920929,101,0.027527936767511585,67,76.72799229621887,66.33663177490234,10.391360521316528,0.2860527153592176
12,0.800000011920929,0.8666666746139526,110,0.02998092123194331,84,83.45222473144531,76.36363506317139,7.088589668273926,0.21252244849008772
13,0.8666666746139526,0.9333333373069763,218,0.059416734805124015,191,90.44466018676758,87.61467933654785,2.8299808502197266,0.16814822168108487
14,0.9333333373069763,1.0,2985,0.8135731807031888,2944,99.2605209350586,98.62646460533142,0.6340563297271729,0.5158512249211259
