bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.816496580927726,0.0002725538293813028,0.00022253926980859255,0.0,0.0,16.344743967056274,11.558529933601461,0.0,0.0,16.344743967056274,11.558529933601461,0.0066648934185748595,0.005413768074177202
4,0.2666666805744171,0.3333333432674408,2.0,1.4142135623730951,0.0005451076587626056,0.000385449321987761,0.0,0.0,20.098116000493366,14.213059954869918,0.0,0.0,20.098116000493366,14.213059954869918,0.016433455437852306,0.01162147175377753
5,0.3333333432674408,0.40000003576278687,6.333333333333333,3.2998316455372216,0.0017261742527482512,0.0008993817513047756,1.6666666666666667,1.699673171197595,36.93372507890066,0.8628710059210655,18.095238506793976,16.550616592036878,21.296373506387074,13.451671045209586,0.025130740122432507,0.014969593527395979
6,0.40000003576278687,0.46666669845581055,17.333333333333332,0.9428090415820634,0.004724266375942582,0.0002569662146585073,7.333333333333333,1.699673171197595,43.880571921666466,0.3333802676202952,41.89814825852712,7.863559179937624,6.586123506228129,4.851035270488411,0.02997592693996698,0.020825521033987954
7,0.46666669845581055,0.5333333015441895,52.666666666666664,2.494438257849294,0.014354501680748614,0.0006798686993320511,25.333333333333332,0.9428090415820634,50.61913331349691,0.17621187188340895,48.14285635948181,1.46152522511724,2.476276954015096,1.6062311312627302,0.03625770036256031,0.024798817404019943
8,0.5333333015441895,0.5999999642372131,75.0,2.943920288775949,0.02044153720359771,0.0008023767480991962,39.0,7.2571803523590805,56.42176469167074,0.06564286929862086,52.09572811921438,9.8558118473752,7.909277081489563,7.385013402649377,0.16305795090177072,0.15352100596370877
9,0.5999999642372131,0.6666666269302368,70.66666666666667,6.128258770283412,0.019260470609612064,0.0016702803952802982,45.333333333333336,4.988876515698588,63.344027598698936,0.06417489199204046,64.04352188110352,1.9559230317320366,1.579032341639201,1.2573594809682593,0.03247719007280484,0.027200552513496776
10,0.6666666269302368,0.7333333492279053,71.66666666666667,6.018490028422596,0.01953302443899337,0.0016403625043397642,41.333333333333336,7.133644853010899,70.18145720163982,0.2647247695316618,57.37208922704061,6.03293866648792,12.809367974599203,6.1840581881637675,0.24386660771332247,0.1108488473953912
11,0.7333333492279053,0.800000011920929,94.66666666666667,10.873004286866728,0.02580176251476333,0.002963478955264848,66.0,9.273618495495704,76.91173354784648,0.02282935931208551,69.52607433001201,1.7926610069359048,7.385659217834473,1.76989352970635,0.1856677926636158,0.027787155935679514
12,0.800000011920929,0.8666666746139526,125.33333333333333,3.858612300930075,0.03416007994912328,0.0010516795587162933,105.33333333333333,2.494438257849294,83.63690972328186,0.13603264940446969,84.12307302157085,3.285815208977046,2.653773625691732,1.920500011480446,0.08887946307848679,0.0633086082628794
13,0.8666666746139526,0.9333333373069763,219.66666666666666,12.229290885229426,0.059870991187426184,0.0033331400613871446,194.0,8.640987597877148,90.44832984606425,0.07675585769727714,88.37233185768127,1.055915493132712,2.075997988382975,0.9812076994353254,0.12743127078530012,0.06494915606028635
14,0.9333333373069763,1.0,2932.6666666666665,13.072447700751718,0.7993095302989007,0.003562945680226717,2892.6666666666665,9.533566430716728,99.12095268567403,0.0069113538283451115,98.63659342130025,0.13893426168675893,0.4843592643737793,0.14526216571054099,0.38760053079351586,0.1179395558940796
