bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3,0.0012170385395537525,1,17.449717223644257,33.33333432674408,15.883617103099823,0.019330974161987615
2,0.20000000298023224,0.30000001192092896,7,0.002839756592292089,4,26.933947205543518,57.14285969734192,30.2089124917984,0.08578595839455935
3,0.30000001192092896,0.4000000059604645,21,0.008519269776876268,8,35.01381278038025,38.0952388048172,3.0814260244369507,0.026251499599665704
4,0.4000000059604645,0.5,36,0.01460446247464503,25,46.08052670955658,69.44444179534912,23.36391508579254,0.3412174211312501
5,0.5,0.6000000238418579,85,0.034482758620689655,54,55.014973878860474,63.52941393852234,8.514440059661865,0.2936013813676505
6,0.6000000238418579,0.699999988079071,80,0.032454361054766734,56,65.30991792678833,69.9999988079071,4.690080881118774,0.1522135782918872
7,0.699999988079071,0.800000011920929,119,0.04827586206896552,99,75.60691237449646,83.1932783126831,7.5863659381866455,0.3662383556365967
8,0.800000011920929,0.8999999761581421,205,0.08316430020283976,190,85.72456240653992,92.68292784690857,6.958365440368652,0.5786875924038839
9,0.8999999761581421,1.0,1909,0.7744421906693711,1901,98.06222915649414,99.58093166351318,1.518702507019043,1.1761472965108937
