bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,1,22.448748350143433,33.33333432674408,10.884585976600647,0.013246960620609307
3,0.30000001192092896,0.4000000059604645,9,0.0036511156186612576,5,35.74124872684479,55.55555820465088,19.81430947780609,0.07234433480740561
4,0.4000000059604645,0.5,23,0.009330628803245436,9,44.213709235191345,39.13043439388275,5.083274841308594,0.04743015064912684
5,0.5,0.6000000238418579,73,0.029614604462474645,47,54.79879379272461,64.38356041908264,9.584766626358032,0.28384907250472063
6,0.6000000238418579,0.699999988079071,70,0.028397565922920892,40,65.176522731781,57.14285969734192,8.033663034439087,0.22813647562301667
7,0.699999988079071,0.800000011920929,62,0.02515212981744422,53,75.51187872886658,85.48387289047241,9.971994161605835,0.2508168916915058
8,0.800000011920929,0.8999999761581421,141,0.05720081135902637,117,85.42627692222595,82.97872543334961,2.4475514888763428,0.14000193100671982
9,0.8999999761581421,1.0,2084,0.8454361054766735,2066,98.9169716835022,99.13627505302429,0.21930336952209473,0.18540698664667157
