bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,30.279117822647095,0.0,30.279117822647095,0.02456723555590028
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,37.27737367153168,0.0,37.27737367153168,0.015122666803866806
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,3,43.666866421699524,100.0,56.333133578300476,0.06855959461862127
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,3,50.78573822975159,25.0,25.785738229751587,0.12552894878580895
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,5,55.90839385986328,29.411765933036804,26.496627926826477,0.18273536501259638
9,0.5999999642372131,0.6666666269302368,29,0.011764705882352941,20,62.98117637634277,68.96551847457886,5.984342098236084,0.07040402468513039
10,0.6666666269302368,0.7333333492279053,17,0.006896551724137931,12,69.07175183296204,70.58823704719543,1.5164852142333984,0.010458518718851024
11,0.7333333492279053,0.800000011920929,30,0.012170385395537525,19,77.0190954208374,63.333332538604736,13.685762882232666,0.166561008708714
12,0.800000011920929,0.8666666746139526,42,0.017038539553752535,30,83.69739055633545,71.42857313156128,12.26881742477417,0.209042730969783
13,0.8666666746139526,0.9333333373069763,74,0.03002028397565923,64,90.59527516365051,86.48648858070374,4.108786582946777,0.12334694001544078
14,0.9333333373069763,1.0,2238,0.9079107505070994,2226,99.56866502761841,99.46380853652954,0.10485649108886719,0.09520033552003439
