bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0005592841163310962,1,30.731314420700073,100.0,69.26868557929993,0.0387408756036353
5,0.3333333432674408,0.40000003576278687,3,0.0016778523489932886,0,36.94227635860443,0.0,36.94227635860443,0.061983685165443676
6,0.40000003576278687,0.46666669845581055,11,0.006152125279642058,4,43.217456340789795,36.36363744735718,6.853818893432617,0.042165552476375164
7,0.46666669845581055,0.5333333015441895,32,0.017897091722595078,23,50.41818618774414,71.875,21.45681381225586,0.38401456487258806
8,0.5333333015441895,0.5999999642372131,36,0.020134228187919462,29,56.64801001548767,80.55555820465088,23.907548189163208,0.4813600306542927
9,0.5999999642372131,0.6666666269302368,49,0.027404921700223715,41,63.46361041069031,83.67347121238708,20.209860801696777,0.5538496528429206
10,0.6666666269302368,0.7333333492279053,51,0.028523489932885907,44,70.08711099624634,86.27451062202454,16.1873996257782,0.4617211302654855
11,0.7333333492279053,0.800000011920929,70,0.039149888143176735,69,76.75777077674866,98.57142567634583,21.813654899597168,0.8540021493130883
12,0.800000011920929,0.8666666746139526,95,0.053131991051454136,94,83.6679220199585,98.94737005233765,15.27944803237915,0.8118274961275275
13,0.8666666746139526,0.9333333373069763,164,0.09172259507829977,161,90.51728844642639,98.17073345184326,7.65344500541687,0.7019938371858874
14,0.9333333373069763,1.0,1276,0.7136465324384788,1275,98.57394099235535,99.92163181304932,1.3476908206939697,0.9617748809874191
