bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,23.36365133523941,100.0,76.63634866476059,0.031089796618564133
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.9738974571228,0.0,32.9738974571228,0.013376834668203977
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,1,39.18720781803131,100.0,60.81279218196869,0.024670503927776345
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,0,44.20337975025177,0.0,44.20337975025177,0.07172962231278178
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,6,51.21963620185852,42.85714328289032,8.3624929189682,0.04749488878927173
8,0.5333333015441895,0.5999999642372131,23,0.009330628803245436,11,57.02049732208252,47.826087474823,9.194409847259521,0.08578962534968317
9,0.5999999642372131,0.6666666269302368,26,0.010547667342799188,21,63.76470327377319,80.7692289352417,17.004525661468506,0.17935807999926212
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,18,69.94902491569519,66.66666865348816,3.2823562622070312,0.03595278664486403
11,0.7333333492279053,0.800000011920929,36,0.01460446247464503,26,76.25787258148193,72.22222089767456,4.035651683807373,0.05893852357690281
12,0.800000011920929,0.8666666746139526,32,0.012981744421906694,26,83.97804498672485,81.25,2.7280449867248535,0.03541478278912589
13,0.8666666746139526,0.9333333373069763,77,0.03123732251521298,70,89.91868495941162,90.90909361839294,0.9904086589813232,0.030937714702459183
14,0.9333333373069763,1.0,2223,0.9018255578093306,2213,99.56779479980469,99.55015778541565,0.017637014389038086,0.015905510339485462
