bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,21.67714089155197,0.0,21.67714089155197,0.008793971964118446
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,1,28.31466794013977,25.0,3.3146679401397705,0.005378771505297802
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,3,37.3143196105957,50.0,12.685680389404297,0.030877923868732567
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,2,43.82678270339966,22.22222238779068,21.60456031560898,0.07888074760262913
7,0.46666669845581055,0.5333333015441895,30,0.012170385395537525,16,50.40596127510071,53.33333611488342,2.927374839782715,0.03562727999735556
8,0.5333333015441895,0.5999999642372131,35,0.014198782961460446,20,56.07501268386841,57.14285969734192,1.0678470134735107,0.015162127980354108
9,0.5999999642372131,0.6666666269302368,39,0.015821501014198783,24,63.095271587371826,61.538463830947876,1.5568077564239502,0.024631035497174058
10,0.6666666269302368,0.7333333492279053,35,0.014198782961460446,28,69.96026635169983,80.0000011920929,10.039734840393066,0.14255201598935388
11,0.7333333492279053,0.800000011920929,62,0.02515212981744422,53,76.6933023929596,85.48387289047241,8.790570497512817,0.2211015703228376
12,0.800000011920929,0.8666666746139526,65,0.02636916835699797,57,83.45953226089478,87.69230842590332,4.232776165008545,0.11161478731259855
13,0.8666666746139526,0.9333333373069763,115,0.04665314401622718,104,90.01437425613403,90.4347836971283,0.4204094409942627,0.0196134221964869
14,0.9333333373069763,1.0,2064,0.8373225152129817,2059,99.38872456550598,99.75775480270386,0.369030237197876,0.30899732640016875
