bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.0,0.0,2.152391771475474,3.0439416347608668,0.0,0.0,2.152391771475474,3.0439416347608668,0.0008731812460346751,0.0012348647605520758
1,0.06666667014360428,0.13333334028720856,11.666666666666666,2.0548046676563256,0.004732927653820149,0.0008335921572642294,2.3333333333333335,1.247219128924647,10.866155723730722,0.5260716285976685,19.708995272715885,8.451128840847153,10.403648763895035,6.489512616112682,0.05126198122757685,0.03863266366025006
2,0.13333334028720856,0.20000001788139343,22.666666666666668,4.189935029992179,0.009195402298850575,0.001699770803242263,8.0,1.632993161855452,16.681168973445892,0.18776921535812013,36.36528650919596,9.017995385682589,19.684117535750072,8.972732111221212,0.17144172577699993,0.06474926803362933
3,0.20000001788139343,0.2666666805744171,30.666666666666668,4.496912521077347,0.012440838404327248,0.0018243052823843193,15.666666666666666,3.39934634239519,23.25904071331024,0.14156328954484954,50.538829962412514,4.699580505550839,27.279789249102276,4.787096073079543,0.34645185751073504,0.09848192564662336
4,0.2666666805744171,0.3333333432674408,37.0,2.943920288775949,0.015010141987829614,0.0011942881496048473,18.666666666666668,2.0548046676563256,29.911500215530396,0.18553765281429932,50.515436132748924,4.69597167040855,20.603935917218525,4.569885545445301,0.3081612545868446,0.06537670521356125
5,0.3333333432674408,0.40000003576278687,39.333333333333336,4.9216076867444665,0.015956727518593644,0.0019965954104440025,18.0,6.164414002968976,36.579144994417824,0.2712269281070934,45.00841796398163,13.291184120170456,12.504462401072184,9.647878256537089,0.20068292685502925,0.15813878616865473
6,0.40000003576278687,0.46666669845581055,38.666666666666664,4.784233364802441,0.01568627450980392,0.0019408654623944994,20.666666666666668,3.681787005729087,43.316846092542015,0.3522336074705022,53.11968127886454,3.5843161871169427,9.80283518632253,3.8648108773139267,0.15903038177399959,0.07717798084231815
7,0.46666669845581055,0.5333333015441895,50.0,5.715476066494082,0.02028397565922921,0.0023186515482734615,28.0,5.715476066494082,49.925159414609276,0.2024883760949733,55.765808622042336,7.2029731885168475,8.61456791559855,3.820907397334288,0.1797545838791265,0.09649322283512515
8,0.5333333015441895,0.5999999642372131,53.666666666666664,8.178562764256865,0.021771467207572684,0.003317875360753292,36.333333333333336,6.944222218666553,56.483604510625206,0.3219776920669805,67.32887625694275,2.453590236777092,10.845271746317545,2.199960941185822,0.2433282310209861,0.08848248634426811
9,0.5999999642372131,0.6666666269302368,53.333333333333336,8.339997335464536,0.021636240703177823,0.003383366059011982,34.0,6.48074069840786,63.540695110956825,0.16593302080201586,63.79883090655009,8.786106967972735,7.566523551940918,4.145240426952235,0.1508783721859347,0.0757272342286163
10,0.6666666269302368,0.7333333492279053,61.0,2.160246899469287,0.024746450304259635,0.0008763679105352076,43.666666666666664,2.6246692913372702,70.1596995194753,0.1055770541190536,71.60428563753764,3.925698571659741,3.8337270418802896,1.7199709379315025,0.09350510204539579,0.03965558604599697
11,0.7333333492279053,0.800000011920929,69.0,8.286535263104035,0.027991886409736308,0.003361677591522935,53.333333333333336,4.9216076867444665,76.55493418375652,0.581641139421563,77.56011684735616,2.848250282307929,3.403534491856893,0.7807139741721444,0.09659521719988653,0.0275988710057025
12,0.800000011920929,0.8666666746139526,93.0,9.41629792788369,0.03772819472616633,0.003819999159384864,79.33333333333333,8.956685895029603,83.54995648066203,0.11222701715714302,85.2813978989919,3.9673934476187522,3.106639782587687,3.015526467187856,0.12353428640101229,0.11830930742231466
13,0.8666666746139526,0.9333333373069763,168.66666666666666,12.657891697365017,0.06842461122379986,0.005135047341730229,144.0,13.490737563232042,90.41965405146281,0.08353659930775997,85.39135654767354,4.734364449942304,5.028297503789266,4.694932004932026,0.34551173065706553,0.3218216076252995
14,0.9333333373069763,1.0,1736.0,58.12629926863284,0.7042596348884381,0.023580648790520416,1671.3333333333333,71.96912918436318,99.07974600791931,0.056465421585903355,96.24510804812114,0.9521525853630778,2.8346379597981772,0.9104050871924039,1.976542327757056,0.5878045120975995
