bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,31.645986437797546,0.0,31.645986437797546,0.008625234788170495
5,0.3333333432674408,0.40000003576278687,10,0.002725538293813028,3,36.568573117256165,30.000001192092896,6.568571925163269,0.017902894317697655
6,0.40000003576278687,0.46666669845581055,9,0.0024529844644317253,3,44.264090061187744,33.33333432674408,10.930755734443665,0.026812974001088303
7,0.46666669845581055,0.5333333015441895,40,0.010902153175252113,19,50.79266428947449,47.49999940395355,3.292664885520935,0.035897136936723195
8,0.5333333015441895,0.5999999642372131,66,0.017988552739165987,37,56.94230794906616,56.060606241226196,0.8817017078399658,0.015860537671691946
9,0.5999999642372131,0.6666666269302368,59,0.016080675933496866,25,63.664066791534424,42.37288236618042,21.291184425354004,0.34237663698443344
10,0.6666666269302368,0.7333333492279053,79,0.02153175252112292,56,69.94826793670654,70.88607549667358,0.937807559967041,0.02019264029364847
11,0.7333333492279053,0.800000011920929,68,0.01853366039792859,54,76.75408720970154,79.41176295280457,2.6576757431030273,0.04925645967048401
12,0.800000011920929,0.8666666746139526,99,0.02698282910874898,76,83.28876495361328,76.76767706871033,6.521087884902954,0.17595740000146973
13,0.8666666746139526,0.9333333373069763,205,0.055873535023167074,182,90.37690162658691,88.78048658370972,1.5964150428771973,0.08919735180970985
14,0.9333333373069763,1.0,3033,0.8266557645134914,2995,99.25775527954102,98.74711632728577,0.510638952255249,0.42212263346693113
