bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,31.909215450286865,0.0,0.0,0.0,31.909215450286865,0.0,0.017393957727057437,0.0
5,0.3333333432674408,0.40000003576278687,9.0,0.0,0.0024529844644317253,0.0,3.0,0.0,36.440396308898926,0.0,33.33333432674408,0.0,3.107061982154846,0.0,0.00762157477225228,0.0
6,0.40000003576278687,0.46666669845581055,15.0,0.0,0.004088307440719542,0.0,9.0,0.0,43.97381842136383,0.0,60.00000238418579,0.0,16.02618396282196,0.0,0.06551996714154522,0.0
7,0.46666669845581055,0.5333333015441895,47.0,0.0,0.012810029980921232,0.0,25.0,0.0,50.39551258087158,0.0,53.19148898124695,0.0,2.795976400375366,0.0,0.03581654151475667,0.0
8,0.5333333015441895,0.5999999642372131,84.0,0.0,0.022894521668029435,0.0,42.0,0.0,56.6512405872345,0.0,50.0,0.0,6.651240587234497,0.0,0.15227697174371702,0.0
9,0.5999999642372131,0.6666666269302368,97.0,0.0,0.026437721449986372,0.0,66.0,0.0,63.30588459968567,0.0,68.04123520851135,0.0,4.735350608825684,0.0,0.1251918803641568,0.0
10,0.6666666269302368,0.7333333492279053,91.0,0.0,0.024802398473698556,0.0,64.0,0.0,69.98815536499023,0.0,70.32967209815979,0.0,0.34151673316955566,0.0,0.008470434101507104,0.0
11,0.7333333492279053,0.800000011920929,117.0,0.0,0.03188879803761243,0.0,90.0,0.0,76.92440152168274,0.0,76.92307829856873,0.0,0.0013232231140136719,0.0,4.2195994641482585e-05,0.0
12,0.800000011920929,0.8666666746139526,139.0,0.0,0.03788498228400109,0.0,118.0,0.0,83.40767025947571,0.0,84.89208817481995,0.0,1.4844179153442383,0.0,0.0562371464248703,0.0
13,0.8666666746139526,0.9333333373069763,273.0,0.0,0.07440719542109567,0.0,256.0,0.0,90.34289121627808,0.0,93.77289414405823,0.0,3.4300029277801514,0.0,0.255216898142268,0.0
14,0.9333333373069763,1.0,2795.0,0.0,0.7617879531207413,0.0,2781.0,0.0,98.93360137939453,0.0,99.49910640716553,0.0,0.5655050277709961,0.0,0.4307949175851551,0.0
