bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,17.51740574836731,0.0,17.51740574836731,0.009261118555837859
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,0,23.60539734363556,0.0,23.60539734363556,0.0499188947261656
4,0.2666666805744171,0.3333333432674408,32,0.0084588950568332,8,30.725395679473877,25.0,5.725395679473877,0.04843052121151574
5,0.3333333432674408,0.40000003576278687,53,0.01401004493787999,16,37.233373522758484,30.188679695129395,7.044693827629089,0.09869647709868934
6,0.40000003576278687,0.46666669845581055,60,0.01586042823156225,24,43.422141671180725,40.00000059604645,3.4221410751342773,0.054276622920448485
7,0.46666669845581055,0.5333333015441895,97,0.02564102564102564,52,50.25382041931152,53.60824465751648,3.354424238204956,0.08601087790269117
8,0.5333333015441895,0.5999999642372131,105,0.02775574940523394,59,56.6870391368866,56.190478801727295,0.49656033515930176,0.013782404227260556
9,0.5999999642372131,0.6666666269302368,120,0.0317208564631245,64,63.78890872001648,53.33333611488342,10.455572605133057,0.33165971784720244
10,0.6666666269302368,0.7333333492279053,134,0.03542162305048903,75,69.92191672325134,55.97015023231506,13.95176649093628,0.49419421353038895
11,0.7333333492279053,0.800000011920929,127,0.033571239756806766,98,76.64850354194641,77.16535329818726,0.5168497562408447,0.01735128708500853
12,0.800000011920929,0.8666666746139526,172,0.045466560930478454,129,83.26961398124695,75.0,8.269613981246948,0.37599090794990087
13,0.8666666746139526,0.9333333373069763,280,0.07401533174729051,236,90.1073157787323,84.28571224212646,5.821603536605835,0.43088791706308055
14,0.9333333373069763,1.0,2593,0.6854348400740153,2526,99.041748046875,97.41612076759338,1.6256272792816162,1.1142615741943513
