bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.001081665765278529,0,11.08773723244667,0.0,11.08773723244667,0.011993225778741668
2,0.13333334028720856,0.20000001788139343,12,0.006489994591671174,3,17.515194416046143,25.0,7.484805583953857,0.04857634775957074
3,0.20000001788139343,0.2666666805744171,38,0.02055164954029205,9,23.548805713653564,23.68421107530594,0.13540536165237427,0.0027828035385560963
4,0.2666666805744171,0.3333333432674408,52,0.028123309897241752,18,30.158907175064087,34.61538553237915,4.4564783573150635,0.1253309218931224
5,0.3333333432674408,0.40000003576278687,79,0.042725797728501894,23,36.956778168678284,29.113924503326416,7.842853665351868,0.3350921793200636
6,0.40000003576278687,0.46666669845581055,86,0.046511627906976744,41,43.52615773677826,47.67441749572754,4.14825975894928,0.19294231436973394
7,0.46666669845581055,0.5333333015441895,95,0.051379123850730124,48,50.087130069732666,50.52631497383118,0.43918490409851074,0.022564935581048415
8,0.5333333015441895,0.5999999642372131,113,0.061114115738236885,63,56.27468824386597,55.752211809158325,0.5224764347076416,0.03193068530122418
9,0.5999999642372131,0.6666666269302368,92,0.04975662520281233,59,63.22014331817627,64.13043737411499,0.9102940559387207,0.04529316016569081
10,0.6666666269302368,0.7333333492279053,96,0.05191995673336939,69,70.10379433631897,71.875,1.7712056636810303,0.09196092142421791
11,0.7333333492279053,0.800000011920929,123,0.06652244456462952,108,76.99885964393616,87.80487775802612,10.806018114089966,0.7188427409589322
12,0.800000011920929,0.8666666746139526,141,0.07625743645213628,123,83.55509042739868,87.2340440750122,3.6789536476135254,0.2805475739932434
13,0.8666666746139526,0.9333333373069763,207,0.11195240670632775,194,90.31184911727905,93.71980428695679,3.4079551696777344,0.3815287831926939
14,0.9333333373069763,1.0,713,0.38561384532179555,708,98.01117181777954,99.29873943328857,1.2875676155090332,0.49650389932825345
