bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0002725538293813028,0,19.691334664821625,0.0,19.691334664821625,0.005366948668525927
2,0.20000000298023224,0.30000001192092896,8,0.0021804306350504225,1,26.458796858787537,12.5,13.958796858787537,0.03043618829934595
3,0.30000001192092896,0.4000000059604645,34,0.009266830198964295,13,35.316985845565796,38.235294818878174,2.918308973312378,0.02704347372379963
4,0.4000000059604645,0.5,94,0.025620059961842464,44,45.21035850048065,46.80851101875305,1.5981525182724,0.04094476334630842
5,0.5,0.6000000238418579,156,0.04251839738348324,87,54.88552451133728,55.7692289352417,0.883704423904419,0.03757369586511021
6,0.6000000238418579,0.699999988079071,179,0.0487871354592532,122,64.97159004211426,68.15642714500427,3.1848371028900146,0.15537907915435067
7,0.699999988079071,0.800000011920929,231,0.06295993458708095,184,75.46384334564209,79.65368032455444,4.1898369789123535,0.26379186212285466
8,0.800000011920929,0.8999999761581421,414,0.11283728536385937,368,85.77145338058472,88.88888955116272,3.117436170578003,0.3517630347831271
9,0.8999999761581421,1.0,2552,0.6955573725810847,2516,97.71421551704407,98.58934283256531,0.8751273155212402,0.6087012562578918
