bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0008176614881439084,0,27.76200771331787,0.0,27.76200771331787,0.022699924540734155
3,0.30000001192092896,0.4000000059604645,14,0.0038157536113382394,4,35.3029727935791,28.57142984867096,6.731542944908142,0.02568590930191169
4,0.4000000059604645,0.5,55,0.014990460615971654,19,46.05007767677307,34.54545438289642,11.504623293876648,0.17245960238844799
5,0.5,0.6000000238418579,111,0.03025347506132461,55,54.567474126815796,49.54954981803894,5.0179243087768555,0.15180964793519514
6,0.6000000238418579,0.699999988079071,114,0.03107113654946852,65,64.91678357124329,57.01754093170166,7.899242639541626,0.24543844669058199
7,0.699999988079071,0.800000011920929,149,0.04061052057781412,100,75.08859038352966,67.1140968799591,7.974493503570557,0.3238483325243971
8,0.800000011920929,0.8999999761581421,236,0.06432270373398746,192,85.71064472198486,81.35592937469482,4.354715347290039,0.2801070651295855
9,0.8999999761581421,1.0,2987,0.8141182883619514,2900,98.80241751670837,97.0873773097992,1.7150402069091797,1.3962455977208283
