bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,9,0.0023790642347343376,0,11.499843001365662,0.0,11.499843001365662,0.027358865189609026
2,0.13333334028720856,0.20000001788139343,76,0.020089875759978854,15,17.502400279045105,19.736842811107635,2.2344425320625305,0.0448896728619488
3,0.20000001788139343,0.2666666805744171,140,0.037007665873645255,33,23.50967675447464,23.571428656578064,0.06175190210342407,0.0022852937601055695
4,0.2666666805744171,0.3333333432674408,201,0.05313243457573354,64,29.959025979042053,31.840795278549194,1.8817692995071411,0.09998298419268711
5,0.3333333432674408,0.40000003576278687,194,0.05128205128205128,81,36.63038611412048,41.75257682800293,5.122190713882446,0.26267644686576647
6,0.40000003576278687,0.46666669845581055,240,0.063441712926249,110,43.212541937828064,45.83333432674408,2.6207923889160156,0.1662675583769082
7,0.46666669845581055,0.5333333015441895,258,0.06819984139571768,141,50.03077983856201,54.65116500854492,4.62038516998291,0.31510953577996054
8,0.5333333015441895,0.5999999642372131,235,0.06212001057361882,143,56.373780965805054,60.85106134414673,4.477280378341675,0.2781287044436409
9,0.5999999642372131,0.6666666269302368,207,0.05471847739888977,134,63.21147084236145,64.73429799079895,1.5228271484375,0.0833267829041931
10,0.6666666269302368,0.7333333492279053,203,0.05366111551678562,159,70.01565098762512,78.32512259483337,8.309471607208252,0.44589551579785225
11,0.7333333492279053,0.800000011920929,200,0.05286809410520751,168,76.6771137714386,83.99999737739563,7.322883605957031,0.3871468996012176
12,0.800000011920929,0.8666666746139526,225,0.05947660586835844,201,83.44888687133789,89.33333158493042,5.884444713592529,0.34998679898448826
13,0.8666666746139526,0.9333333373069763,294,0.07771609833465504,271,90.2270257472992,92.17687249183655,1.9498467445373535,0.15153448133597197
14,0.9333333373069763,1.0,1301,0.34390695215437483,1295,98.12979102134705,99.53881502151489,1.4090240001678467,0.4845731494100895
