bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,3,0.0007930214115781126,1,9.495612978935242,33.33333432674408,23.837721347808838,0.018903823432045073
1,0.10000000149011612,0.20000000298023224,50,0.013217023526301877,7,17.077964544296265,14.000000059604645,3.07796448469162,0.04068152900729077
2,0.20000000298023224,0.30000001192092896,144,0.0380650277557494,40,25.840315222740173,27.77777910232544,1.9374638795852661,0.07374961635217507
3,0.30000001192092896,0.4000000059604645,245,0.0647634152788792,79,35.098445415496826,32.24489688873291,2.853548526763916,0.18480554825724543
4,0.4000000059604645,0.5,296,0.07824477927570711,131,45.13577222824097,44.25675570964813,0.8790165185928345,0.06877845347699683
5,0.5,0.6000000238418579,303,0.08009516256938938,170,54.58794832229614,56.105607748031616,1.5176594257354736,0.12155717842924889
6,0.6000000238418579,0.699999988079071,278,0.07348665080623844,180,64.96089696884155,64.74820375442505,0.2126932144165039,0.015630111976682022
7,0.699999988079071,0.800000011920929,293,0.077451757864129,215,75.13369917869568,73.37883710861206,1.7548620700836182,0.13591715213706057
8,0.800000011920929,0.8999999761581421,387,0.10229976209357652,341,85.59475541114807,88.1136953830719,2.518939971923828,0.257686959855808
9,0.8999999761581421,1.0,1784,0.47158339941845095,1746,97.18443155288696,97.86995649337769,0.6855249404907227,0.32328218182274626
