bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5,0.001362769146906514,1,30.272018909454346,20.000000298023224,10.272018611431122,0.013998390040107824
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,5,36.102843284606934,71.42857313156128,35.325729846954346,0.06739714061833754
6,0.40000003576278687,0.46666669845581055,19,0.005178522758244753,11,43.190693855285645,57.894736528396606,14.704042673110962,0.07614521962090713
7,0.46666669845581055,0.5333333015441895,51,0.013900245298446443,31,50.66233277320862,60.784316062927246,10.121983289718628,0.1406980506338648
8,0.5333333015441895,0.5999999642372131,66,0.017988552739165987,37,56.16657733917236,56.060606241226196,0.10597109794616699,0.0019062666842319493
9,0.5999999642372131,0.6666666269302368,64,0.01744344508040338,36,63.6163592338562,56.25,7.366359233856201,0.12849468273829295
10,0.6666666269302368,0.7333333492279053,83,0.022621967838648133,61,70.04944086074829,73.49397540092468,3.4445345401763916,0.07792214958698297
11,0.7333333492279053,0.800000011920929,103,0.028073044426274188,81,76.70348286628723,78.64077687263489,1.9372940063476562,0.054385740706952464
12,0.800000011920929,0.8666666746139526,135,0.03679476696647588,116,83.63767266273499,85.92592477798462,2.288252115249634,0.08419570334115578
13,0.8666666746139526,0.9333333373069763,236,0.06432270373398746,211,90.3671383857727,89.40678238868713,0.9603559970855713,0.06177269427969333
14,0.9333333373069763,1.0,2900,0.7904061052057781,2870,99.14740324020386,98.96551966667175,0.1818835735321045,0.14376188695641948
