bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,19.14142072200775,100.0,80.85857927799225,0.032802669078293004
2,0.20000000298023224,0.30000001192092896,13,0.005273833671399594,8,25.683176517486572,61.538463830947876,35.855287313461304,0.18909482153143892
3,0.30000001192092896,0.4000000059604645,12,0.00486815415821501,7,34.504202008247375,58.33333134651184,23.829129338264465,0.11600387507471545
4,0.4000000059604645,0.5,24,0.00973630831643002,15,45.85793316364288,62.5,16.642066836357117,0.16203229374140804
5,0.5,0.6000000238418579,63,0.025557809330628803,38,55.648863315582275,60.317462682724,4.668599367141724,0.11931917246650246
6,0.6000000238418579,0.699999988079071,94,0.03813387423935091,63,65.3521180152893,67.02127456665039,1.669156551361084,0.06365140601539225
7,0.699999988079071,0.800000011920929,115,0.04665314401622718,97,75.47125220298767,84.3478262424469,8.876574039459229,0.4141200870335948
8,0.800000011920929,0.8999999761581421,206,0.08356997971602434,193,85.86018681526184,93.68932247161865,7.8291356563568115,0.6542807079957417
9,0.8999999761581421,1.0,1937,0.7858012170385396,1932,98.07466268539429,99.74187016487122,1.6672074794769287,1.3100936664287266
