bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.000517063081695967,1,19.869640469551086,100.0,80.13035953044891,0.04143245063621971
3,0.20000001788139343,0.2666666805744171,6,0.0031023784901758012,1,24.655990302562714,16.66666716337204,7.989323139190674,0.024785904258088954
4,0.2666666805744171,0.3333333432674408,21,0.010858324715615306,7,29.963868856430054,33.33333432674408,3.369465470314026,0.036586750194723135
5,0.3333333432674408,0.40000003576278687,32,0.016546018614270942,11,36.852023005485535,34.375,2.4770230054855347,0.04098486875674101
6,0.40000003576278687,0.46666669845581055,48,0.02481902792140641,17,43.95534098148346,35.41666567325592,8.538675308227539,0.21192162088672278
7,0.46666669845581055,0.5333333015441895,71,0.03671147880041365,31,50.08037090301514,43.661972880363464,6.418398022651672,0.23562888294119377
8,0.5333333015441895,0.5999999642372131,77,0.03981385729058945,42,56.724584102630615,54.54545617103577,2.1791279315948486,0.08675948848645468
9,0.5999999642372131,0.6666666269302368,91,0.04705274043433299,65,63.27643394470215,71.42857313156128,8.15213918685913,0.3835804891438371
10,0.6666666269302368,0.7333333492279053,66,0.03412616339193381,42,70.61135172843933,63.63636255264282,6.974989175796509,0.23802962027020141
11,0.7333333492279053,0.800000011920929,98,0.050672182006204755,79,77.08455324172974,80.61224222183228,3.527688980102539,0.1787556980610387
12,0.800000011920929,0.8666666746139526,130,0.0672182006204757,105,83.20189118385315,80.7692289352417,2.43266224861145,0.163519179069022
13,0.8666666746139526,0.9333333373069763,187,0.09669079627714582,165,90.21968841552734,88.23529481887817,1.98439359664917,0.19187259698727754
14,0.9333333373069763,1.0,1106,0.5718717683557394,1083,98.65659475326538,97.92043566703796,0.736159086227417,0.4209885984320182
