bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,1,37.72641122341156,20.000000298023224,17.726410925388336,0.024157005894505774
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,4,44.86767053604126,36.36363744735718,8.504033088684082,0.025495874618567702
7,0.46666669845581055,0.5333333015441895,41,0.011174707004633416,19,50.95478296279907,46.341463923454285,4.613319039344788,0.0515524885835749
8,0.5333333015441895,0.5999999642372131,66,0.017988552739165987,33,56.92746639251709,50.0,6.92746639251709,0.12461509455059361
9,0.5999999642372131,0.6666666269302368,54,0.014717906786590351,30,63.3758008480072,55.55555820465088,7.820242643356323,0.1150976022734373
10,0.6666666269302368,0.7333333492279053,70,0.019078768056691196,50,70.25942206382751,71.42857313156128,1.1691510677337646,0.022305962044525354
11,0.7333333492279053,0.800000011920929,89,0.02425729081493595,54,76.66798233985901,60.67415475845337,15.99382758140564,0.3879669268861003
12,0.800000011920929,0.8666666746139526,91,0.024802398473698556,72,83.52960348129272,79.1208803653717,4.4087231159210205,0.10934690748127907
13,0.8666666746139526,0.9333333373069763,187,0.050967566094303626,160,90.23351073265076,85.5614960193634,4.6720147132873535,0.2381212186930322
14,0.9333333373069763,1.0,3055,0.83265194875988,3024,99.26884770393372,98.98527264595032,0.28357505798339844,0.2361193246495727
