bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,1,0.0002725538293813028,0,27.951225638389587,0.0,27.951225638389587,0.007618213583643932
3,0.30000001192092896,0.4000000059604645,8,0.0021804306350504225,2,36.80681586265564,25.0,11.80681586265564,0.02574394300933364
4,0.4000000059604645,0.5,29,0.007904061052057782,12,45.92148959636688,41.37931168079376,4.54217791557312,0.0359016515539985
5,0.5,0.6000000238418579,97,0.026437721449986372,56,55.49821853637695,57.731956243515015,2.2337377071380615,0.059054935293647304
6,0.6000000238418579,0.699999988079071,107,0.0291632597437994,58,64.61225748062134,54.20560836791992,10.406649112701416,0.303491811136291
7,0.699999988079071,0.800000011920929,122,0.033251567184518944,71,74.74322319030762,58.19672346115112,16.546499729156494,0.5501970474126717
8,0.800000011920929,0.8999999761581421,192,0.05233033524121014,137,85.6285035610199,71.35416865348816,14.274334907531738,0.7469807310564442
9,0.8999999761581421,1.0,3113,0.8484600708639957,3039,99.05315041542053,97.62287139892578,1.430279016494751,1.2135346356904224
