bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,32.942768931388855,0.0,32.942768931388855,0.00897867782267344
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,2,37.28862106800079,28.57142984867096,8.717191219329834,0.016631326937941903
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,4,43.92403960227966,30.769231915473938,13.154807686805725,0.04661011172757548
7,0.46666669845581055,0.5333333015441895,33,0.008994276369582993,15,50.681519508361816,45.45454680919647,5.226972699165344,0.04701283703255829
8,0.5333333015441895,0.5999999642372131,47,0.012810029980921232,22,56.78941607475281,46.80851101875305,9.980905055999756,0.12785569300408517
9,0.5999999642372131,0.6666666269302368,49,0.013355137639683837,24,63.61803412437439,48.97959232330322,14.638441801071167,0.1954984050838068
10,0.6666666269302368,0.7333333492279053,63,0.017170891251022075,35,69.82612609863281,55.55555820465088,14.270567893981934,0.2450383693978909
11,0.7333333492279053,0.800000011920929,73,0.019896429544835104,56,77.16792821884155,76.7123281955719,0.4556000232696533,0.009064813763609892
12,0.800000011920929,0.8666666746139526,92,0.025074952303079857,68,83.10370445251465,73.9130437374115,9.19066071510315,0.2304553790650013
13,0.8666666746139526,0.9333333373069763,168,0.04578904333605887,146,90.23168683052063,86.90476417541504,3.326922655105591,0.15233660563034593
14,0.9333333373069763,1.0,3123,0.8511856091578087,3086,99.3517518043518,98.81524443626404,0.5365073680877686,0.45666735092343996
