bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,30.429229140281677,33.33333432674408,2.9041051864624023,0.0023745749684892905
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,2,38.1779670715332,66.66666865348816,28.488701581954956,0.02329411413078901
6,0.40000003576278687,0.46666669845581055,12,0.003270645952575634,5,43.88628900051117,41.66666567325592,2.219623327255249,0.007259602051529842
7,0.46666669845581055,0.5333333015441895,51,0.013900245298446443,25,50.4733145236969,49.01960790157318,1.4537066221237183,0.020206878639495676
8,0.5333333015441895,0.5999999642372131,72,0.019623875715453803,39,56.455397605895996,54.16666865348816,2.288728952407837,0.04491373250841217
9,0.5999999642372131,0.6666666269302368,77,0.020986644862360317,51,63.62282633781433,66.23376607894897,2.6109397411346436,0.054794865104215745
10,0.6666666269302368,0.7333333492279053,75,0.02044153720359771,54,70.05982398986816,72.00000286102295,1.9401788711547852,0.03966023857634475
11,0.7333333492279053,0.800000011920929,98,0.026710275279367673,74,77.12327837944031,75.51020383834839,1.613074541091919,0.04308566503870484
12,0.800000011920929,0.8666666746139526,110,0.02998092123194331,91,83.76107215881348,82.72727131843567,1.0338008403778076,0.030994301564883846
13,0.8666666746139526,0.9333333373069763,221,0.06023439629326792,194,90.21990895271301,87.7828061580658,2.437102794647217,0.1467974155402112
14,0.9333333373069763,1.0,2947,0.8032161351866993,2922,99.14988279342651,99.15167689323425,0.0017940998077392578,0.001441049913711527
