bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,5,0.0013217023526301878,0,11.099561303853989,0.0,11.099561303853989,0.01467031628846681
2,0.13333334028720856,0.20000001788139343,80,0.021147237642083004,16,17.337799072265625,20.000000298023224,2.662201225757599,0.05629820197214061
3,0.20000001788139343,0.2666666805744171,140,0.037007665873645255,31,23.511047661304474,22.142857313156128,1.368190348148346,0.05063353125582036
4,0.2666666805744171,0.3333333432674408,139,0.03674332540311922,39,30.05194365978241,28.057554364204407,1.994389295578003,0.07328049486792028
5,0.3333333432674408,0.40000003576278687,199,0.05260375363468147,68,36.47580444812775,34.17085409164429,2.3049503564834595,0.12124904069262714
6,0.40000003576278687,0.46666669845581055,188,0.049696008458895054,83,43.51799190044403,44.14893686771393,0.6309449672698975,0.03135544643054209
7,0.46666669845581055,0.5333333015441895,212,0.05604017975151996,100,50.01176595687866,47.16981053352356,2.8419554233551025,0.15926369277062696
8,0.5333333015441895,0.5999999642372131,179,0.04731694422416072,99,56.306636333465576,55.307263135910034,0.999373197555542,0.04728728584785673
9,0.5999999642372131,0.6666666269302368,178,0.04705260375363468,113,63.4105920791626,63.48314881324768,0.07255673408508301,0.00341398325856325
10,0.6666666269302368,0.7333333492279053,171,0.04520222045995242,119,70.18967270851135,69.59064602851868,0.5990266799926758,0.0270773360504223
11,0.7333333492279053,0.800000011920929,195,0.05154639175257732,152,76.61304473876953,77.94871926307678,1.335674524307251,0.06884920228387892
12,0.800000011920929,0.8666666746139526,248,0.06555643669045731,213,83.54124426841736,85.88709831237793,2.3458540439605713,0.15378583211795446
13,0.8666666746139526,0.9333333373069763,330,0.08723235527359238,297,90.08806347846985,89.99999761581421,0.08806586265563965,0.0076821926186521495
14,0.9333333373069763,1.0,1519,0.40153317472905103,1484,98.26420545578003,97.69585132598877,0.5683541297912598,0.22821303810545165
