bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,15,0.003965107057890563,3,11.900918930768967,20.000000298023224,8.099081367254257,0.0321137246917298
2,0.13333334028720856,0.20000001788139343,108,0.028548770816812053,20,17.20932573080063,18.518517911434174,1.309192180633545,0.03737582752006948
3,0.20000001788139343,0.2666666805744171,158,0.04176579434311393,39,23.35771769285202,24.683544039726257,1.325826346874237,0.055374190538231415
4,0.2666666805744171,0.3333333432674408,175,0.04625958234205657,55,30.37036955356598,31.42857253551483,1.0582029819488525,0.04895202797807275
5,0.3333333432674408,0.40000003576278687,193,0.051017710811525244,74,36.5292489528656,38.34196925163269,1.8127202987670898,0.09248083998468103
6,0.40000003576278687,0.46666669845581055,209,0.05524715833994184,104,43.450745940208435,49.760764837265015,6.31001889705658,0.34861061313371006
7,0.46666669845581055,0.5333333015441895,215,0.05683320116309807,96,50.02954602241516,44.65116262435913,5.37838339805603,0.3056707455939853
8,0.5333333015441895,0.5999999642372131,173,0.04573090140100449,109,56.73816800117493,63.005781173706055,6.267613172531128,0.28662360001265796
9,0.5999999642372131,0.6666666269302368,178,0.04705260375363468,118,63.35601806640625,66.29213690757751,2.9361188411712646,0.13815203640721255
10,0.6666666269302368,0.7333333492279053,180,0.047581284694686754,136,69.95692253112793,75.55555701255798,5.598634481430054,0.26639022116241334
11,0.7333333492279053,0.800000011920929,205,0.0541897964578377,171,76.9188404083252,83.41463208198547,6.495791673660278,0.35200562862816737
12,0.800000011920929,0.8666666746139526,269,0.0711075865715041,232,83.54979753494263,86.24535202980042,2.695554494857788,0.19167437460130715
13,0.8666666746139526,0.9333333373069763,307,0.08115252445149353,284,90.06426334381104,92.50814318656921,2.4438798427581787,0.19832701869594524
14,0.9333333373069763,1.0,1398,0.3695479777954005,1373,97.8711485862732,98.21172952651978,0.34058094024658203,0.1258609977437805
