bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,14.373482763767242,0.0,14.373482763767242,0.0058310274903721065
2,0.20000000298023224,0.30000001192092896,8,0.0032454361054766734,3,23.608532547950745,37.5,13.891467452049255,0.0450838700269347
3,0.30000001192092896,0.4000000059604645,20,0.008113590263691683,7,35.7346773147583,34.99999940395355,0.7346779108047485,0.005960875544054754
4,0.4000000059604645,0.5,33,0.013387423935091278,23,44.85820531845093,69.69696879386902,24.83876347541809,0.33252705666888316
5,0.5,0.6000000238418579,93,0.03772819472616633,61,55.01555800437927,65.59139490127563,10.575836896896362,0.39900723383828063
6,0.6000000238418579,0.699999988079071,97,0.039350912778904665,70,65.26222825050354,72.16494679450989,6.902718544006348,0.2716282753625216
7,0.699999988079071,0.800000011920929,114,0.046247464503042596,90,75.21927952766418,78.94737124443054,3.7280917167663574,0.17241478933523924
8,0.800000011920929,0.8999999761581421,176,0.07139959432048681,151,85.421621799469,85.79545617103577,0.37383437156677246,0.026691622472921686
9,0.8999999761581421,1.0,1923,0.7801217038539554,1900,98.6200213432312,98.8039493560791,0.1839280128479004,0.14348623476937625
