score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.0649087205529213,0.9350912570953369,2465,2465,160.0,0.8562651872634888,1.0
least_confidence,2342,0.9501014351844788,0.0448334738612175,0.9551665186882019,2342,2465,105.0,0.43225157260894775,0.95
least_confidence,2218,0.8997971415519714,0.03246167674660683,0.9675382971763611,2218,2465,72.0,0.30414897203445435,0.9
least_confidence,1972,0.800000011920929,0.013691683299839497,0.9863083362579346,1972,2465,27.0,0.12309420108795166,0.8
least_confidence,1726,0.7002028226852417,0.005214368458837271,0.9947856068611145,1726,2465,9.0,0.0471644401550293,0.7
least_confidence,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.01781642436981201,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.008462190628051758,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0012515783309936523,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00042122602462768555,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00010228157043457031,0.1
entropy,2465,1.0,0.0649087205529213,0.9350912570953369,2465,2465,160.0,3.2713394165039062,1.0
entropy,2342,0.9501014351844788,0.054227154701948166,0.9457728266716003,2342,2465,127.0,1.2824815511703491,0.95
entropy,2218,0.8997971415519714,0.041929665952920914,0.9580703377723694,2218,2465,93.0,0.7850498557090759,0.9
entropy,1972,0.800000011920929,0.017748478800058365,0.9822515249252319,1972,2465,35.0,0.47521457076072693,0.8
entropy,1726,0.7002028226852417,0.008111239410936832,0.9918887615203857,1726,2465,14.0,0.24689827859401703,0.7
entropy,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.12019634246826172,0.6
entropy,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.0636669397354126,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.011753751896321774,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004504662938416004,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.001232368522323668,0.1
margin_uncertainty,2465,1.0,0.0649087205529213,0.9350912570953369,2465,2465,160.0,0.992031455039978,1.0
margin_uncertainty,2342,0.9501014351844788,0.043552517890930176,0.9564474821090698,2342,2465,102.0,0.720935583114624,0.95
margin_uncertainty,2218,0.8997971415519714,0.029305681586265564,0.9706943035125732,2218,2465,65.0,0.5060969591140747,0.9
margin_uncertainty,1972,0.800000011920929,0.013691683299839497,0.9863083362579346,1972,2465,27.0,0.20239734649658203,0.8
margin_uncertainty,1726,0.7002028226852417,0.005793742835521698,0.9942062497138977,1726,2465,10.0,0.07252681255340576,0.7
margin_uncertainty,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.027259469032287598,0.6
margin_uncertainty,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.012679994106292725,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.001965343952178955,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0006279349327087402,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00013941526412963867,0.1
