score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.0649087205529213,0.9350912570953369,2465,2465,160.0,0.8939492106437683,1.0
least_confidence,2342,0.9501014351844788,0.04995730146765709,0.950042724609375,2342,2465,117.0,0.510746419429779,0.95
least_confidence,2218,0.8997971415519714,0.03606852889060974,0.9639314413070679,2218,2465,80.0,0.39902204275131226,0.9
least_confidence,1972,0.800000011920929,0.016227180138230324,0.9837728142738342,1972,2465,32.0,0.2105376124382019,0.8
least_confidence,1726,0.7002028226852417,0.008111239410936832,0.9918887615203857,1726,2465,14.0,0.10937517881393433,0.7
least_confidence,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.056958556175231934,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.031237661838531494,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.007007598876953125,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.003049790859222412,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0010342597961425781,0.1
entropy,2465,1.0,0.0649087205529213,0.9350912570953369,2465,2465,160.0,3.6327695846557617,1.0
entropy,2342,0.9501014351844788,0.05678907036781311,0.9432109594345093,2342,2465,133.0,1.9553722143173218,0.95
entropy,2218,0.8997971415519714,0.04824165999889374,0.9517583250999451,2218,2465,107.0,1.1746468544006348,0.9
entropy,1972,0.800000011920929,0.026369167491793633,0.9736308455467224,1972,2465,52.0,0.6997992396354675,0.8
entropy,1726,0.7002028226852417,0.009849363006651402,0.9901506304740906,1726,2465,17.0,0.48842132091522217,0.7
entropy,1479,0.6000000238418579,0.006085192784667015,0.993914783000946,1479,2465,9.0,0.3243214190006256,0.6
entropy,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.2028045505285263,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.05716380849480629,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.027357812970876694,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.010815577581524849,0.1
margin_uncertainty,2465,1.0,0.0649087205529213,0.9350912570953369,2465,2465,160.0,0.994353175163269,1.0
margin_uncertainty,2342,0.9501014351844788,0.04397950321435928,0.9560204744338989,2342,2465,103.0,0.807711124420166,0.95
margin_uncertainty,2218,0.8997971415519714,0.031559962779283524,0.968440055847168,2218,2465,70.0,0.6359751224517822,0.9
margin_uncertainty,1972,0.800000011920929,0.013691683299839497,0.9863083362579346,1972,2465,27.0,0.3354532718658447,0.8
margin_uncertainty,1726,0.7002028226852417,0.005214368458837271,0.9947856068611145,1726,2465,9.0,0.16709506511688232,0.7
margin_uncertainty,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.08021014928817749,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.04467576742172241,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.009889483451843262,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004102110862731934,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0013736486434936523,0.1
