bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,8,0.0032454361054766734,3,16.587859392166138,37.5,20.912140607833862,0.06786901617146893
2,0.20000000298023224,0.30000001192092896,19,0.007707910750507099,10,26.466315984725952,52.63158082962036,26.16526484489441,0.20167952618782709
3,0.30000001192092896,0.4000000059604645,39,0.015821501014198783,28,35.017213225364685,71.79487347602844,36.77766025066376,0.5818777889557349
4,0.4000000059604645,0.5,65,0.02636916835699797,44,44.890543818473816,67.69230961799622,22.8017657995224,0.6012636012044447
5,0.5,0.6000000238418579,114,0.046247464503042596,81,55.01490235328674,71.05262875556946,16.037726402282715,0.7417041824990789
6,0.6000000238418579,0.699999988079071,114,0.046247464503042596,86,64.62240815162659,75.43859481811523,10.816186666488647,0.5002212089167164
7,0.699999988079071,0.800000011920929,162,0.06572008113590264,140,75.76541900634766,86.41975522041321,10.654336214065552,0.7002038404375738
8,0.800000011920929,0.8999999761581421,252,0.10223123732251521,232,85.95080971717834,92.0634925365448,6.112682819366455,0.6249071279839135
9,0.8999999761581421,1.0,1692,0.6864097363083165,1681,97.84635305404663,99.34988021850586,1.5035271644592285,1.0320356844888499
