bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,1,19.120991230010986,100.0,80.87900876998901,0.02137959523393841
3,0.20000001788139343,0.2666666805744171,7,0.0018503832936822627,2,24.696531891822815,28.57142984867096,3.8748979568481445,0.00717004644407534
4,0.2666666805744171,0.3333333432674408,25,0.006608511763150938,5,30.678287148475647,20.000000298023224,10.678286850452423,0.07056758426151483
5,0.3333333432674408,0.40000003576278687,38,0.010044937879989427,9,36.79664134979248,23.68421107530594,13.112430274486542,0.13171354756291004
6,0.40000003576278687,0.46666669845581055,64,0.0169177901136664,26,43.7374085187912,40.625,3.1124085187911987,0.05265507406889683
7,0.46666669845581055,0.5333333015441895,111,0.029341792228390166,47,50.29413104057312,42.34234094619751,7.95179009437561,0.2333197727929402
8,0.5333333015441895,0.5999999642372131,113,0.029870473169442243,57,56.756389141082764,50.44247508049011,6.313914060592651,0.18859960054109692
9,0.5999999642372131,0.6666666269302368,96,0.025376685170499604,50,63.40038180351257,52.08333134651184,11.317050457000732,0.28718922650596623
10,0.6666666269302368,0.7333333492279053,106,0.02802008987575998,69,69.93907690048218,65.0943398475647,4.8447370529174805,0.13574996764717234
11,0.7333333492279053,0.800000011920929,129,0.03409992069785884,87,76.82848572731018,67.44186282157898,9.386622905731201,0.32008309670613927
12,0.800000011920929,0.8666666746139526,177,0.046788263283108644,139,83.32646489143372,78.53107452392578,4.795390367507935,0.22436798706024436
13,0.8666666746139526,0.9333333373069763,287,0.07586571504097277,230,90.33927321434021,80.13937473297119,10.199898481369019,0.7738225916343928
14,0.9333333373069763,1.0,2629,0.6949510970129527,2564,99.03162121772766,97.52757549285889,1.5040457248687744,1.0452382264551963
