bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,24.718207120895386,100.0,75.28179287910461,0.030540281086857857
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,3,37.91211545467377,60.00000238418579,22.087886929512024,0.04480301608420289
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,43.11473369598389,25.0,18.114733695983887,0.029395105389020505
7,0.46666669845581055,0.5333333015441895,21,0.008519269776876268,13,51.021820306777954,61.90476417541504,10.882943868637085,0.0927147347835208
8,0.5333333015441895,0.5999999642372131,27,0.010953346855983773,19,56.834691762924194,70.37037014961243,13.535678386688232,0.14826098030043905
9,0.5999999642372131,0.6666666269302368,33,0.013387423935091278,21,63.47578763961792,63.63636255264282,0.16057491302490234,0.0021496844340047777
10,0.6666666269302368,0.7333333492279053,40,0.016227180527383367,30,70.23703455924988,75.0,4.762965440750122,0.07728950005274032
11,0.7333333492279053,0.800000011920929,37,0.015010141987829614,30,76.8043041229248,81.08108043670654,4.276776313781738,0.06419501972005043
12,0.800000011920929,0.8666666746139526,45,0.018255578093306288,43,83.65169763565063,95.55555582046509,11.903858184814453,0.2173118127045235
13,0.8666666746139526,0.9333333373069763,79,0.03204868154158215,71,90.39750099182129,89.87341523170471,0.5240857601165771,0.016796257626454196
14,0.9333333373069763,1.0,2173,0.8815415821501014,2166,99.51756000518799,99.6778666973114,0.16030669212341309,0.14131701500372276
